"k","n","p","theta","quantile"
54,100,0.1,0.1,0.0807330464816739
55,100,0.1,0.1,0.081069400182985
56,100,0.1,0.1,0.081406496025733
57,100,0.1,0.1,0.0817445993388139
58,100,0.1,0.1,0.0820839812275664
59,100,0.1,0.1,0.0824249199899695
60,100,0.1,0.1,0.0827677026294307
61,100,0.1,0.1,0.083112626486236
62,100,0.1,0.1,0.0834600010127979
63,100,0.1,0.1,0.0838101497216771
64,100,0.1,0.1,0.084163412340096
65,100,0.1,0.1,0.0845201472105878
66,100,0.1,0.1,0.0848807339847719
67,100,0.1,0.1,0.0852455766663855
68,100,0.1,0.1,0.0856151070711539
69,100,0.1,0.1,0.0859897887854397
70,100,0.1,0.1,0.0863701217237456
71,100,0.1,0.1,0.0867566474081862
72,100,0.1,0.1,0.0871499551224974
73,100,0.1,0.1,0.0875506891311337
74,100,0.1,0.1,0.0879595572032643
75,100,0.1,0.1,0.088377340746119
76,100,0.1,0.1,0.0888049069375251
77,100,0.1,0.1,0.0892432233616927
78,100,0.1,0.1,0.0896933758064459
79,100,0.1,0.1,0.0901565900910463
80,100,0.1,0.1,0.0906342590856888
81,100,0.1,0.1,0.0911279764940422
82,100,0.1,0.1,0.0916395795553092
83,100,0.1,0.1,0.0921712036712364
84,100,0.1,0.1,0.0927255425454771
85,100,0.1,0.1,0.0933052052273084
86,100,0.1,0.1,0.0939139156611168
87,100,0.1,0.1,0.0945559838386394
88,100,0.1,0.1,0.0952367122890855
89,100,0.1,0.1,0.095962732537013
90,100,0.1,0.1,0.0967424982046602
91,100,0.1,0.1,0.0975870318133282
92,100,0.1,0.1,0.0985111009534969
93,100,0.1,0.1,0.0995351607903756
94,100,0.1,0.1,0.10068875702718
95,100,0.1,0.1,0.102016951067594
96,100,0.1,0.1,0.103593749519678
97,100,0.1,0.1,0.105554328933493
98,100,0.1,0.1,0.108191126209967
99,100,0.1,0.1,0.1123774444718
100,100,0.1,0.1,0.127092317136287
0,100,0.2,0.1,0
1,100,0.2,0.1,0.0573315424036946
2,100,0.2,0.1,0.0675990295471852
3,100,0.2,0.1,0.0737518688998435
4,100,0.2,0.1,0.0781958585921559
5,100,0.2,0.1,0.0816964854800646
6,100,0.2,0.1,0.0845975968820716
7,100,0.2,0.1,0.0870836947713654
8,100,0.2,0.1,0.0892654143448183
9,100,0.2,0.1,0.0912143879392439
10,100,0.2,0.1,0.092979685742457
11,100,0.2,0.1,0.0945964077542218
12,100,0.2,0.1,0.0960905447810646
13,100,0.2,0.1,0.0974818816508312
14,100,0.2,0.1,0.0987858361720877
15,100,0.2,0.1,0.100014660261675
16,100,0.2,0.1,0.10117825483287
17,100,0.2,0.1,0.102284738070933
18,100,0.2,0.1,0.103340942370961
19,100,0.2,0.1,0.104352394824048
20,100,0.2,0.1,0.105323962219442
21,100,0.2,0.1,0.106259762033655
22,100,0.2,0.1,0.107163347116226
23,100,0.2,0.1,0.108037814267655
24,100,0.2,0.1,0.108885871434724
25,100,0.2,0.1,0.109709907596652
26,100,0.2,0.1,0.110512041690599
27,100,0.2,0.1,0.111294163688019
28,100,0.2,0.1,0.112057968256482
29,100,0.2,0.1,0.112804982566437
30,100,0.2,0.1,0.113536589433132
31,100,0.2,0.1,0.114254046711476
32,100,0.2,0.1,0.114958503658106
33,100,0.2,0.1,0.115651014821505
34,100,0.2,0.1,0.116332551904009
35,100,0.2,0.1,0.117004013949448
36,100,0.2,0.1,0.117666327040562
37,100,0.2,0.1,0.118320109925834
38,100,0.2,0.1,0.118966166044404
39,100,0.2,0.1,0.119605182159258
40,100,0.2,0.1,0.120237806750078
41,100,0.2,0.1,0.120864654650284
42,100,0.2,0.1,0.121486311198861
43,100,0.2,0.1,0.122103335982431
44,100,0.2,0.1,0.12271626382362
45,100,0.2,0.1,0.123325617028574
46,100,0.2,0.1,0.123931895194946
47,100,0.2,0.1,0.124535586184282
48,100,0.2,0.1,0.125137166632526
49,100,0.2,0.1,0.125737104317997
50,100,0.2,0.1,0.126335860428929
51,100,0.2,0.1,0.126933891758586
52,100,0.2,0.1,0.127531652854501
53,100,0.2,0.1,0.128129606889433
54,100,0.2,0.1,0.128728184084757
55,100,0.2,0.1,0.129327871295133
56,100,0.2,0.1,0.129929126808153
57,100,0.2,0.1,0.130532426358873
58,100,0.2,0.1,0.131138256805319
59,100,0.2,0.1,0.131747118691634
60,100,0.2,0.1,0.13235952899265
61,100,0.2,0.1,0.132976024080215
62,100,0.2,0.1,0.133597162957324
63,100,0.2,0.1,0.134223530813274
64,100,0.2,0.1,0.134855742961806
65,100,0.2,0.1,0.135494449235246
66,100,0.2,0.1,0.136140338921234
67,100,0.2,0.1,0.136794146345553
68,100,0.2,0.1,0.137456657225849
69,100,0.2,0.1,0.138128715947547
70,100,0.2,0.1,0.138811233946948
71,100,0.2,0.1,0.139505199429139
72,100,0.2,0.1,0.140211779603282
73,100,0.2,0.1,0.140931980648803
74,100,0.2,0.1,0.141667179115073
75,100,0.2,0.1,0.14241880578433
76,100,0.2,0.1,0.143188449673507
77,100,0.2,0.1,0.143977885068022
78,100,0.2,0.1,0.144789104411753
79,100,0.2,0.1,0.145624358666227
80,100,0.2,0.1,0.146486207294942
81,100,0.2,0.1,0.147377580791946
82,100,0.2,0.1,0.148301859762921
83,100,0.2,0.1,0.149262976148044
84,100,0.2,0.1,0.150265544514095
85,100,0.2,0.1,0.151315034873438
86,100,0.2,0.1,0.152418003941241
87,100,0.2,0.1,0.153582410387856
88,100,0.2,0.1,0.15481805134505
89,100,0.2,0.1,0.156137197849969
90,100,0.2,0.1,0.157555499453385
91,100,0.2,0.1,0.159093385474473
92,100,0.2,0.1,0.160778258120653
93,100,0.2,0.1,0.162648122900592
94,100,0.2,0.1,0.164757958176827
95,100,0.2,0.1,0.16719176822222
96,100,0.2,0.1,0.170087801559444
97,100,0.2,0.1,0.17369931390409
98,100,0.2,0.1,0.178576397663862
99,100,0.2,0.1,0.186373528668767
100,100,0.2,0.1,0.214995096014382
0,100,0.3,0.1,0
1,100,0.3,0.1,0.0645726175419699
2,100,0.3,0.1,0.0774508436781236
3,100,0.3,0.1,0.0852246055204373
4,100,0.3,0.1,0.0908629698783507
5,100,0.3,0.1,0.0953177429114655
6,100,0.3,0.1,0.0990182440135096
7,100,0.3,0.1,0.102195503658495
8,100,0.3,0.1,0.104988365717939
9,100,0.3,0.1,0.107486889336087
10,100,0.3,0.1,0.109752861095767
11,100,0.3,0.1,0.111830538384831
12,100,0.3,0.1,0.113752725771733
13,100,0.3,0.1,0.115544425383997
14,100,0.3,0.1,0.11722513867667
15,100,0.3,0.1,0.118810376881866
16,100,0.3,0.1,0.120312683567234
17,100,0.3,0.1,0.121742357889362
18,100,0.3,0.1,0.123107956366084
19,100,0.3,0.1,0.124416672989403
20,100,0.3,0.1,0.125674616535394
21,100,0.3,0.1,0.126887021582473
22,100,0.3,0.1,0.128058410707535
23,100,0.3,0.1,0.129192720832871
24,100,0.3,0.1,0.130293402841857
25,100,0.3,0.1,0.131363500981652
26,100,0.3,0.1,0.132405801566506
27,100,0.3,0.1,0.133422574297507
28,100,0.3,0.1,0.134416046474186
29,100,0.3,0.1,0.135388169956182
30,100,0.3,0.1,0.136340713398877
31,100,0.3,0.1,0.137275286866038
32,100,0.3,0.1,0.138193360285657
33,100,0.3,0.1,0.139096289709288
34,100,0.3,0.1,0.139985320351817
35,100,0.3,0.1,0.140861607101733
36,100,0.3,0.1,0.141726223966768
37,100,0.3,0.1,0.142580173834659
38,100,0.3,0.1,0.14342439701257
39,100,0.3,0.1,0.144259778741636
40,100,0.3,0.1,0.14508715584906
41,100,0.3,0.1,0.145907322673093
42,100,0.3,0.1,0.146721036374479
43,100,0.3,0.1,0.147529021730288
44,100,0.3,0.1,0.148331975491841
45,100,0.3,0.1,0.14913057037696
46,100,0.3,0.1,0.149925458757447
47,100,0.3,0.1,0.150717276095148
48,100,0.3,0.1,0.151506644174012
49,100,0.3,0.1,0.152294174170781
50,100,0.3,0.1,0.153080469603282
51,100,0.3,0.1,0.153866202299314
52,100,0.3,0.1,0.154651834455739
53,100,0.3,0.1,0.155438026694586
54,100,0.3,0.1,0.156225380394448
55,100,0.3,0.1,0.157014503435572
56,100,0.3,0.1,0.157806013143163
57,100,0.3,0.1,0.15860053935079
58,100,0.3,0.1,0.159398727623356
59,100,0.3,0.1,0.160201242682868
60,100,0.3,0.1,0.161008772085268
61,100,0.3,0.1,0.16182203020276
62,100,0.3,0.1,0.162641762573956
63,100,0.3,0.1,0.163468750693924
64,100,0.3,0.1,0.164303815006445
65,100,0.3,0.1,0.165147829806804
66,100,0.3,0.1,0.166001716918384
67,100,0.3,0.1,0.166866461644223
68,100,0.3,0.1,0.167743119345901
69,100,0.3,0.1,0.168632825313982
70,100,0.3,0.1,0.169536806148969
71,100,0.3,0.1,0.170456392963428
72,100,0.3,0.1,0.171393036790636
73,100,0.3,0.1,0.17234832668144
74,100,0.3,0.1,0.173324011096136
75,100,0.3,0.1,0.174322023362362
76,100,0.3,0.1,0.175344512187096
77,100,0.3,0.1,0.176393878501395
78,100,0.3,0.1,0.177472820309253
79,100,0.3,0.1,0.178584387749275
80,100,0.3,0.1,0.179732051322966
81,100,0.3,0.1,0.18091978729099
82,100,0.3,0.1,0.182152185734476
83,100,0.3,0.1,0.183434588951191
84,100,0.3,0.1,0.184773271071267
85,100,0.3,0.1,0.186175674634095
86,100,0.3,0.1,0.187650727376664
87,100,0.3,0.1,0.189209274395123
88,100,0.3,0.1,0.19086468029702
89,100,0.3,0.1,0.192633688811978
90,100,0.3,0.1,0.194537684953021
91,100,0.3,0.1,0.196604610489712
92,100,0.3,0.1,0.198871987668291
93,100,0.3,0.1,0.201391926135325
94,100,0.3,0.1,0.204239920919325
95,100,0.3,0.1,0.207531530824977
96,100,0.3,0.1,0.211457351779112
97,100,0.3,0.1,0.216367527710514
98,100,0.3,0.1,0.223025691466281
99,100,0.3,0.1,0.233745114486922
100,100,0.3,0.1,0.275006748913883
0,100,0.4,0.1,0
1,100,0.4,0.1,0.0648786654092529
2,100,0.4,0.1,0.0789409400972326
3,100,0.4,0.1,0.0874910048669708
4,100,0.4,0.1,0.0937184224434134
5,100,0.4,0.1,0.0986532995226208
6,100,0.4,0.1,0.1027621971834
7,100,0.4,0.1,0.106296912137232
8,100,0.4,0.1,0.10940910335501
9,100,0.4,0.1,0.112197319132275
10,100,0.4,0.1,0.11472927335031
11,100,0.4,0.1,0.117053532262746
12,100,0.4,0.1,0.119206137189483
13,100,0.4,0.1,0.121214585073271
14,100,0.4,0.1,0.123100343906879
15,100,0.4,0.1,0.12488050404816
16,100,0.4,0.1,0.126568899905533
17,100,0.4,0.1,0.128176893671497
18,100,0.4,0.1,0.129713936487126
19,100,0.4,0.1,0.131187978901293
20,100,0.4,0.1,0.132605776780572
21,100,0.4,0.1,0.133973123123302
22,100,0.4,0.1,0.135295023097638
23,100,0.4,0.1,0.136575844608113
24,100,0.4,0.1,0.137819412224699
25,100,0.4,0.1,0.139029104222838
26,100,0.4,0.1,0.140207920854427
27,100,0.4,0.1,0.141358541665657
28,100,0.4,0.1,0.14248337251439
29,100,0.4,0.1,0.143584584446987
30,100,0.4,0.1,0.14466414608474
31,100,0.4,0.1,0.14572385079331
32,100,0.4,0.1,0.146765339627092
33,100,0.4,0.1,0.147790184042338
34,100,0.4,0.1,0.14879966581282
35,100,0.4,0.1,0.149795125900925
36,100,0.4,0.1,0.150777765938498
37,100,0.4,0.1,0.151748709103418
38,100,0.4,0.1,0.15270900959091
39,100,0.4,0.1,0.153659660955685
40,100,0.4,0.1,0.154601603504235
41,100,0.4,0.1,0.15553573088673
42,100,0.4,0.1,0.156462896014079
43,100,0.4,0.1,0.157383913717357
44,100,0.4,0.1,0.158299575805751
45,100,0.4,0.1,0.159210641010408
46,100,0.4,0.1,0.160117848354284
47,100,0.4,0.1,0.161021918810528
48,100,0.4,0.1,0.161923558946877
49,100,0.4,0.1,0.162823464397829
50,100,0.4,0.1,0.163722323208474
51,100,0.4,0.1,0.164620819090996
52,100,0.4,0.1,0.165519634632939
53,100,0.4,0.1,0.166419466318615
54,100,0.4,0.1,0.167320968638232
55,100,0.4,0.1,0.168224875613199
56,100,0.4,0.1,0.169131885961076
57,100,0.4,0.1,0.170042725759261
58,100,0.4,0.1,0.170958140363465
59,100,0.4,0.1,0.171878898394806
60,100,0.4,0.1,0.172805796028798
61,100,0.4,0.1,0.173739661650174
62,100,0.4,0.1,0.174681360946974
63,100,0.4,0.1,0.175631802528933
64,100,0.4,0.1,0.176591944169522
65,100,0.4,0.1,0.177562799789017
66,100,0.4,0.1,0.17854551053223
67,100,0.4,0.1,0.179541108469732
68,100,0.4,0.1,0.180550883908236
69,100,0.4,0.1,0.18157616559454
70,100,0.4,0.1,0.182618390465098
71,100,0.4,0.1,0.1836791192558
72,100,0.4,0.1,0.184760054731812
73,100,0.4,0.1,0.185863063110055
74,100,0.4,0.1,0.186990199395933
75,100,0.4,0.1,0.188143737551565
76,100,0.4,0.1,0.189326206671585
77,100,0.4,0.1,0.190540434689021
78,100,0.4,0.1,0.191789601602309
79,100,0.4,0.1,0.193077304855843
80,100,0.4,0.1,0.194407640396145
81,100,0.4,0.1,0.195785304177258
82,100,0.4,0.1,0.197215720676847
83,100,0.4,0.1,0.198705207583023
84,100,0.4,0.1,0.200261189659105
85,100,0.4,0.1,0.201892478171937
86,100,0.4,0.1,0.203609658077881
87,100,0.4,0.1,0.205425589743173
88,100,0.4,0.1,0.207356136970599
89,100,0.4,0.1,0.209421192068555
90,100,0.4,0.1,0.211646185597503
91,100,0.4,0.1,0.214064379944105
92,100,0.4,0.1,0.216720494085576
93,100,0.4,0.1,0.21967671365634
94,100,0.4,0.1,0.223023267688391
95,100,0.4,0.1,0.226898515269073
96,100,0.4,0.1,0.231531159568585
97,100,0.4,0.1,0.237342551091122
98,100,0.4,0.1,0.245255370308628
99,100,0.4,0.1,0.258084992041312
100,100,0.4,0.1,0.310139812979242
0,100,0.5,0.1,0
1,100,0.5,0.1,0.0602550923823999
2,100,0.5,0.1,0.07424795182263
3,100,0.5,0.1,0.0828170328655725
4,100,0.5,0.1,0.0890843514542197
5,100,0.5,0.1,0.0940656462710222
6,100,0.5,0.1,0.0982228675169179
7,100,0.5,0.1,0.101806038684297
8,100,0.5,0.1,0.104966085092964
9,100,0.5,0.1,0.107801253928008
10,100,0.5,0.1,0.110379154667753
11,100,0.5,0.1,0.112748342968067
12,100,0.5,0.1,0.114944893103101
13,100,0.5,0.1,0.116996356697875
14,100,0.5,0.1,0.118924264042795
15,100,0.5,0.1,0.12074577154738
16,100,0.5,0.1,0.122474777349989
17,100,0.5,0.1,0.1241227050759
18,100,0.5,0.1,0.125699063923006
19,100,0.5,0.1,0.127211858894565
20,100,0.5,0.1,0.12866789674691
21,100,0.5,0.1,0.13007301797919
22,100,0.5,0.1,0.131432275370392
23,100,0.5,0.1,0.132750073224471
24,100,0.5,0.1,0.134030277289876
25,100,0.5,0.1,0.135276302488711
26,100,0.5,0.1,0.136491183643711
27,100,0.5,0.1,0.137677630266064
28,100,0.5,0.1,0.138838083866511
29,100,0.5,0.1,0.139974743104021
30,100,0.5,0.1,0.141089604971239
31,100,0.5,0.1,0.14218449012313
32,100,0.5,0.1,0.143261065980168
33,100,0.5,0.1,0.144320866377191
34,100,0.5,0.1,0.145365308377914
35,100,0.5,0.1,0.146395706750672
36,100,0.5,0.1,0.147413286504577
37,100,0.5,0.1,0.148419193809817
38,100,0.5,0.1,0.149414505566631
39,100,0.5,0.1,0.150400237840468
40,100,0.5,0.1,0.151377353343557
41,100,0.5,0.1,0.152346768113017
42,100,0.5,0.1,0.15330942915646
43,100,0.5,0.1,0.154266047367368
44,100,0.5,0.1,0.155217492576972
45,100,0.5,0.1,0.156164549270746
46,100,0.5,0.1,0.157107980483738
47,100,0.5,0.1,0.158048531761377
48,100,0.5,0.1,0.158986934904296
49,100,0.5,0.1,0.159923911546027
50,100,0.5,0.1,0.160860176608535
51,100,0.5,0.1,0.1617964416778
52,100,0.5,0.1,0.162733418339867
53,100,0.5,0.1,0.16367181915493
54,100,0.5,0.1,0.164612370079746
55,100,0.5,0.1,0.165555800899192
56,100,0.5,0.1,0.166502857153382
57,100,0.5,0.1,0.167454301871718
58,100,0.5,0.1,0.16841091953369
59,100,0.5,0.1,0.16937352029951
60,100,0.5,0.1,0.170342944571094
61,100,0.5,0.1,0.171320067951887
62,100,0.5,0.1,0.172305806684353
63,100,0.5,0.1,0.173301123656547
64,100,0.5,0.1,0.174307035084772
65,100,0.5,0.1,0.175324617998779
66,100,0.5,0.1,0.176355018679888
67,100,0.5,0.1,0.177399462232349
68,100,0.5,0.1,0.178459263505624
69,100,0.5,0.1,0.179535839632169
70,100,0.5,0.1,0.180630724504521
71,100,0.5,0.1,0.181745585590948
72,100,0.5,0.1,0.182882243585222
73,100,0.5,0.1,0.184042695510641
74,100,0.5,0.1,0.185229142060084
75,100,0.5,0.1,0.186444020166219
76,100,0.5,0.1,0.187690042077187
77,100,0.5,0.1,0.188970242589323
78,100,0.5,0.1,0.190288036597768
79,100,0.5,0.1,0.191647289823208
80,100,0.5,0.1,0.193052406540794
81,100,0.5,0.1,0.194508439499426
82,100,0.5,0.1,0.19602122916657
83,100,0.5,0.1,0.197597647678405
84,100,0.5,0.1,0.199245575406992
85,100,0.5,0.1,0.200974581214141
86,100,0.5,0.1,0.202796088724661
87,100,0.5,0.1,0.204723996439597
88,100,0.5,0.1,0.206775459857957
89,100,0.5,0.1,0.208972009903435
90,100,0.5,0.1,0.211341198165478
91,100,0.5,0.1,0.213919098894939
92,100,0.5,0.1,0.216754267733682
93,100,0.5,0.1,0.219914314152524
94,100,0.5,0.1,0.223497485511766
95,100,0.5,0.1,0.227654706627494
96,100,0.5,0.1,0.232636001448942
97,100,0.5,0.1,0.238903320211723
98,100,0.5,0.1,0.247472401118475
99,100,0.5,0.1,0.261465260576396
100,100,0.5,0.1,0.321720350341263
0,100,0.6,0.1,0
1,100,0.6,0.1,0.0520548211606548
2,100,0.6,0.1,0.0648844434321482
3,100,0.6,0.1,0.0727972634283035
4,100,0.6,0.1,0.0786086551391543
5,100,0.6,0.1,0.0832412998632339
6,100,0.6,0.1,0.087116547873388
7,100,0.6,0.1,0.0904631023799987
8,100,0.6,0.1,0.093419322176671
9,100,0.6,0.1,0.0960754366457085
10,100,0.6,0.1,0.0984936312983537
11,100,0.6,0.1,0.100718625115783
12,100,0.6,0.1,0.102783680490637
13,100,0.6,0.1,0.104714227992343
14,100,0.6,0.1,0.106530159942281
15,100,0.6,0.1,0.108247340161333
16,100,0.6,0.1,0.109878630834695
17,100,0.6,0.1,0.111434612871699
18,100,0.6,0.1,0.112924099742401
19,100,0.6,0.1,0.114354516210082
20,100,0.6,0.1,0.115732179962905
21,100,0.6,0.1,0.117062515478709
22,100,0.6,0.1,0.118350218711836
23,100,0.6,0.1,0.11959938560929
24,100,0.6,0.1,0.120813613616139
25,100,0.6,0.1,0.121996082731717
26,100,0.6,0.1,0.123149620890228
27,100,0.6,0.1,0.124276757187765
28,100,0.6,0.1,0.125379765588243
29,100,0.6,0.1,0.126460701099234
30,100,0.6,0.1,0.127521429940213
31,100,0.6,0.1,0.128563654879338
32,100,0.6,0.1,0.129588934389034
33,100,0.6,0.1,0.130598709279401
34,100,0.6,0.1,0.131594306544053
35,100,0.6,0.1,0.132576960165289
36,100,0.6,0.1,0.133547821034805
37,100,0.6,0.1,0.134507967113948
38,100,0.6,0.1,0.13545841234496
39,100,0.6,0.1,0.136400114514634
40,100,0.6,0.1,0.137333982237462
41,100,0.6,0.1,0.138260881197639
42,100,0.6,0.1,0.139181639767263
43,100,0.6,0.1,0.14009705410012
44,100,0.6,0.1,0.141007892786059
45,100,0.6,0.1,0.141914901139346
46,100,0.6,0.1,0.142818805184955
47,100,0.6,0.1,0.143720315399344
48,100,0.6,0.1,0.144620130256189
49,100,0.6,0.1,0.145518939623074
50,100,0.6,0.1,0.146417428051474
51,100,0.6,0.1,0.147316349377252
52,100,0.6,0.1,0.148216255806761
53,100,0.6,0.1,0.149117896797472
54,100,0.6,0.1,0.15002196799764
55,100,0.6,0.1,0.150929175987632
56,100,0.6,0.1,0.15184024175218
57,100,0.6,0.1,0.152755904324838
58,100,0.6,0.1,0.153676924652504
59,100,0.6,0.1,0.15460408973291
60,100,0.6,0.1,0.155538217084652
61,100,0.6,0.1,0.156480159617407
62,100,0.6,0.1,0.157430810980295
63,100,0.6,0.1,0.158391111478936
64,100,0.6,0.1,0.159362052400433
65,100,0.6,0.1,0.160344692159018
66,100,0.6,0.1,0.161340151944037
67,100,0.6,0.1,0.162349633383985
68,100,0.6,0.1,0.163374427378367
69,100,0.6,0.1,0.164415926524028
70,100,0.6,0.1,0.165475639473333
71,100,0.6,0.1,0.1665552076221
72,100,0.6,0.1,0.167656424621482
73,100,0.6,0.1,0.168781259332386
74,100,0.6,0.1,0.169931883002658
75,100,0.6,0.1,0.171110701659615
76,100,0.6,0.1,0.172320394991734
77,100,0.6,0.1,0.173563963369899
78,100,0.6,0.1,0.17484478516846
79,100,0.6,0.1,0.176166687244874
80,100,0.6,0.1,0.177534032406543
81,100,0.6,0.1,0.178951829059117
82,100,0.6,0.1,0.180425870183589
83,100,0.6,0.1,0.181962911631132
84,100,0.6,0.1,0.183570903936846
85,100,0.6,0.1,0.185259298229348
86,100,0.6,0.1,0.187039456689718
87,100,0.6,0.1,0.18892521371565
88,100,0.6,0.1,0.190933659654691
89,100,0.6,0.1,0.193086262489463
90,100,0.6,0.1,0.195410519412755
91,100,0.6,0.1,0.197942471053177
92,100,0.6,0.1,0.200730684166647
93,100,0.6,0.1,0.203842872573719
94,100,0.6,0.1,0.207377584531628
95,100,0.6,0.1,0.21148647924804
96,100,0.6,0.1,0.216421352683349
97,100,0.6,0.1,0.222648766845322
98,100,0.6,0.1,0.231198827416848
99,100,0.6,0.1,0.245261097889878
100,100,0.6,0.1,0.310139812979242
0,100,0.7,0.1,0
1,100,0.7,0.1,0.0412616367758985
2,100,0.7,0.1,0.0519810641145776
3,100,0.7,0.1,0.058639232022771
4,100,0.7,0.1,0.0635494116007117
5,100,0.7,0.1,0.0674752359737615
6,100,0.7,0.1,0.070766849165132
7,100,0.7,0.1,0.0736148470298878
8,100,0.7,0.1,0.0761347884132743
9,100,0.7,0.1,0.0784021684136944
10,100,0.7,0.1,0.0804690961777453
11,100,0.7,0.1,0.0823730946236065
12,100,0.7,0.1,0.0841421052832623
13,100,0.7,0.1,0.0857975131812387
14,100,0.7,0.1,0.0873560620591492
15,100,0.7,0.1,0.0888311165374436
16,100,0.7,0.1,0.0902335217265121
17,100,0.7,0.1,0.0915722053793706
18,100,0.7,0.1,0.0928546100536708
19,100,0.7,0.1,0.0940870099004383
20,100,0.7,0.1,0.0952747466298436
21,100,0.7,0.1,0.0964224112714363
22,100,0.7,0.1,0.097533979694866
23,100,0.7,0.1,0.0986129224073643
24,100,0.7,0.1,0.0996622895529954
25,100,0.7,0.1,0.10068477914097
26,100,0.7,0.1,0.101682792107371
27,100,0.7,0.1,0.102658477163998
28,100,0.7,0.1,0.10361376764316
29,100,0.7,0.1,0.104550412009697
30,100,0.7,0.1,0.105469999318874
31,100,0.7,0.1,0.106373980608311
32,100,0.7,0.1,0.107263686994846
33,100,0.7,0.1,0.108140345083216
34,100,0.7,0.1,0.109005090168201
35,100,0.7,0.1,0.109858977615591
36,100,0.7,0.1,0.110702992732666
37,100,0.7,0.1,0.111538059380415
38,100,0.7,0.1,0.112365047533859
39,100,0.7,0.1,0.113184777255144
40,100,0.7,0.1,0.113998034825962
41,100,0.7,0.1,0.114805563591735
42,100,0.7,0.1,0.115608077910724
43,100,0.7,0.1,0.11640626532351
44,100,0.7,0.1,0.117200790535194
45,100,0.7,0.1,0.117992299092083
46,100,0.7,0.1,0.118781420807309
47,100,0.7,0.1,0.11956877298363
48,100,0.7,0.1,0.120354963476616
49,100,0.7,0.1,0.12114059363777
50,100,0.7,0.1,0.121926261174096
51,100,0.7,0.1,0.122712562958893
52,100,0.7,0.1,0.123500097827156
53,100,0.7,0.1,0.124289469388765
54,100,0.7,0.1,0.125081288892797
55,100,0.7,0.1,0.125876178177463
56,100,0.7,0.1,0.126674772742007
57,100,0.7,0.1,0.12747772497956
58,100,0.7,0.1,0.128285707613649
59,100,0.7,0.1,0.12909941738576
60,100,0.7,0.1,0.129919579047343
61,100,0.7,0.1,0.130746949717134
62,100,0.7,0.1,0.131582323674015
63,100,0.7,0.1,0.13242662943195
64,100,0.7,0.1,0.1332805805292
65,100,0.7,0.1,0.134145198418576
66,100,0.7,0.1,0.1350214860171
67,100,0.7,0.1,0.135910517358537
68,100,0.7,0.1,0.136813447354437
69,100,0.7,0.1,0.137731523015451
70,100,0.7,0.1,0.138666096425718
71,100,0.7,0.1,0.139618639831649
72,100,0.7,0.1,0.140590763294056
73,100,0.7,0.1,0.141584235465812
74,100,0.7,0.1,0.142601008204461
75,100,0.7,0.1,0.143643245922603
76,100,0.7,0.1,0.144713360835209
77,100,0.7,0.1,0.145814053175239
78,100,0.7,0.1,0.146948372657676
79,100,0.7,0.1,0.148119768675402
80,100,0.7,0.1,0.149332178697771
81,100,0.7,0.1,0.150590125737614
82,100,0.7,0.1,0.151898844721212
83,100,0.7,0.1,0.15326444470152
84,100,0.7,0.1,0.154694119889356
85,100,0.7,0.1,0.156196428314284
86,100,0.7,0.1,0.157781665975063
