Arts,Radio,http://dbpedia.org/resource/Category:Minnesota_Public_Radio
Arts,Radio,http://dbpedia.org/resource/Category:Radio_stations_in_Minnesota
Arts,Radio,http://dbpedia.org/resource/Category:Radio_stations_in_the_United_States_by_state
Arts,Radio,http://dbpedia.org/resource/Category:Radio_in_Minnesota
Arts,Radio,http://dbpedia.org/resource/Category:Radio_stations_in_the_United_States_by_state
Arts,Radio,http://dbpedia.org/resource/Category:American_radio
Arts,Radio,http://dbpedia.org/resource/Category:Radio_stations_by_country
Arts,Radio,http://dbpedia.org/resource/Category:Radio
Society,Social Issues,http://dbpedia.org/resource/Category:Modern_street_gangs
Society,Social Issues,http://dbpedia.org/resource/Category:Hispanic_gangs
Society,Social Issues,"http://dbpedia.org/resource/Category:Gangs_in_Los_Angeles,_California"
Society,Social Issues,http://dbpedia.org/resource/Category:Organized_crime_groups_in_the_United_States
Society,Social Issues,http://dbpedia.org/resource/Category:Organized_crime_groups_by_country
Society,Social Issues,http://dbpedia.org/resource/Category:Organized_crime_in_the_United_States
Society,Social Issues,http://dbpedia.org/resource/Category:Organized_crime_groups
Society,Social Issues,http://dbpedia.org/resource/Category:Organized_crime
Society,Social Issues,http://dbpedia.org/resource/Category:Crime
Sports,Baseball,http://dbpedia.org/resource/Category:World_Series
Sports,Baseball,http://dbpedia.org/resource/Category:Boston_Red_Sox_postseason
Sports,Baseball,http://dbpedia.org/resource/Category:New_York_Mets_postseason
Sports,Baseball,http://dbpedia.org/resource/Category:1986_Major_League_Baseball_season
Sports,Baseball,http://dbpedia.org/resource/Category:1986_in_baseball
Sports,Baseball,http://dbpedia.org/resource/Category:Major_League_Baseball_seasons
Sports,Baseball,http://dbpedia.org/resource/Category:World_Series_champion_seasons
Sports,Baseball,http://dbpedia.org/resource/Category:World_Series_games
Sports,Baseball,http://dbpedia.org/resource/Category:World_Series_lists
Sports,Baseball,http://dbpedia.org/resource/Category:World_Series_awards_and_trophies
Sports,Baseball,http://dbpedia.org/resource/Category:National_League_champion_seasons
Sports,Baseball,http://dbpedia.org/resource/Category:World_Series_champions_with_both_American_and_National_League_teams
Sports,Baseball,http://dbpedia.org/resource/Category:World_Series_championship_templates
Sports,Baseball,http://dbpedia.org/resource/Category:American_League_champion_seasons
Sports,Baseball,http://dbpedia.org/resource/Category:Major_League_Baseball_postseasons_by_team
Sports,Baseball,http://dbpedia.org/resource/Category:New_York_Mets
Sports,Baseball,http://dbpedia.org/resource/Category:Major_League_Baseball_playoffs_and_champions
Society,Social Issues,"http://dbpedia.org/resource/Category:Crime_in_Los_Angeles,_California"
Society,Social Issues,http://dbpedia.org/resource/Category:Race_riots_in_the_United_States
Society,Social Issues,http://dbpedia.org/resource/Category:Protests_in_the_United_States
Society,Social Issues,http://dbpedia.org/resource/Category:Protests_by_country
Society,Social Issues,http://dbpedia.org/resource/Category:Racially_motivated_violence_in_the_United_States
Society,Social Issues,http://dbpedia.org/resource/Category:Race_riots
Society,Social Issues,http://dbpedia.org/resource/Category:Riots_and_civil_unrest_in_the_United_States
Society,Social Issues,http://dbpedia.org/resource/Category:Ethnic_riots
Society,Social Issues,http://dbpedia.org/resource/Category:Hate_crimes
Society,Politics,http://dbpedia.org/resource/Category:Political_slogans
Society,Politics,http://dbpedia.org/resource/Category:Political_terms
Society,Politics,http://dbpedia.org/resource/Category:Political_catch_phrases
Society,Politics,http://dbpedia.org/resource/Category:Political_works
Science,Nature,http://dbpedia.org/resource/Category:New_York_tornadoes
Science,Nature,http://dbpedia.org/resource/Category:F2_tornadoes
Science,Nature,http://dbpedia.org/resource/Category:Tornadoes_of_2007
Science,Nature,http://dbpedia.org/resource/Category:2007_natural_disasters_in_the_United_States
Science,Nature,http://dbpedia.org/resource/Category:Natural_disasters_in_New_York
Science,Nature,http://dbpedia.org/resource/Category:Tornadoes_in_the_United_States_by_state
Science,Nature,http://dbpedia.org/resource/Category:Natural_disasters_in_New_York
Science,Nature,http://dbpedia.org/resource/Category:Natural_disasters_in_the_United_States_by_state
Science,Nature,http://dbpedia.org/resource/Category:Natural_disasters
Sports,Basketball,http://dbpedia.org/resource/Category:National_Basketball_Association_Finals
Sports,Basketball,http://dbpedia.org/resource/Category:2006Ð07_NBA_season
Sports,Basketball,http://dbpedia.org/resource/Category:Cleveland_Cavaliers
Sports,Basketball,http://dbpedia.org/resource/Category:San_Antonio_Spurs
Sports,Basketball,http://dbpedia.org/resource/Category:2007_in_basketball
Sports,Basketball,http://dbpedia.org/resource/Category:National_Basketball_Association_seasons
Sports,Basketball,http://dbpedia.org/resource/Category:2006_in_basketball
Sports,Basketball,http://dbpedia.org/resource/Category:WNBA_Finals
Sports,Basketball,http://dbpedia.org/resource/Category:NBA_championship_seasons
Sports,Basketball,http://dbpedia.org/resource/Category:Eastern_Conference_(NBA)_championship_seasons
Sports,Basketball,http://dbpedia.org/resource/Category:Western_Conference_(NBA)_championship_seasons
Sports,Basketball,http://dbpedia.org/resource/Category:NBA_Finals_MVP_Award_winners
Society,Politics,http://dbpedia.org/resource/Category:Obama_administration_controversies
Society,Politics,http://dbpedia.org/resource/Category:2009_in_American_politics
Society,Politics,http://dbpedia.org/resource/Category:Presidency_of_Barack_Obama
Society,Politics,http://dbpedia.org/resource/Category:United_States_presidential_administration_controversies
Sports,Soccer,http://dbpedia.org/resource/Category:FIFA_World_Cup_qualification
Sports,Soccer,http://dbpedia.org/resource/Category:2010_FIFA_World_Cup_qualification
Sports,Soccer,http://dbpedia.org/resource/Category:2010_FIFA_World_Cup
Sports,Soccer,http://dbpedia.org/resource/Category:FIFA_World_Cup_tournaments
Sports,Soccer,http://dbpedia.org/resource/Category:2010_in_association_football
Sports,Soccer,http://dbpedia.org/resource/Category:FIFA_World_Cup
Sports,Soccer,http://dbpedia.org/resource/Category:FIFA_competitions
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_mascots
Sports,Olympics,http://dbpedia.org/resource/Category:Paralympic_mascots
Sports,Olympics,http://dbpedia.org/resource/Category:2010_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:2010_Winter_Paralympics
Sports,Olympics,http://dbpedia.org/resource/Category:Winter_Olympic_Games
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_Games_in_Canada
Sports,Olympics,http://dbpedia.org/resource/Category:Olympics
Arts,Television,http://dbpedia.org/resource/Category:ABC_television_network
Arts,Television,http://dbpedia.org/resource/Category:ABC_News
Arts,Television,http://dbpedia.org/resource/Category:Disney_television_networks
Arts,Television,http://dbpedia.org/resource/Category:American_television_networks
Arts,Television,http://dbpedia.org/resource/Category:Television_networks_by_country
Arts,Television,http://dbpedia.org/resource/Category:Television_in_the_United_States
Arts,Television,http://dbpedia.org/resource/Category:Television_by_country
Arts,Television,http://dbpedia.org/resource/Category:Television_networks
Sports,Water Sports,http://dbpedia.org/resource/Category:Sailing
Sports,Water Sports,http://dbpedia.org/resource/Category:Boat_races
Sports,Water Sports,http://dbpedia.org/resource/Category:Sailing_races
Sports,Water Sports,http://dbpedia.org/resource/Category:Yachting_races
Sports,Water Sports,http://dbpedia.org/resource/Category:America's_Cup_Challengers_2007
Sports,Water Sports,http://dbpedia.org/resource/Category:America's_Cup
Sports,Football,http://dbpedia.org/class/yago/CollegeFootballAwards
Sports,Football,http://dbpedia.org/class/yago/AmericanFootballTrophiesAndAwards
Sports,Football,http://dbpedia.org/resource/Category:College_football_rankings
Sports,Football,http://dbpedia.org/resource/Category:Bowl_Championship_Series
Sports,Football,http://dbpedia.org/resource/Category:College_football_awards
Sports,Basketball,http://dbpedia.org/resource/Category:College_men's_basketball_rankings_in_the_United_States
Sports,Football,http://dbpedia.org/resource/Category:College_football
Sports,Football,http://dbpedia.org/resource/Category:American_football_trophies_and_awards
Technology,Computers,http://dbpedia.org/resource/Category:ASCII
Technology,Computers,http://dbpedia.org/resource/Category:Computing
Technology,Engineering,http://dbpedia.org/resource/Category:Artistic_and_performing_robots
Technology,Engineering,http://dbpedia.org/resource/Category:Robotics_at_Honda
Technology,Engineering,http://dbpedia.org/resource/Category:Humanoid_robots
Technology,Engineering,http://dbpedia.org/resource/Category:Robots
Technology,Engineering,http://dbpedia.org/resource/Category:Electro_mechanical_engineering
Technology,Engineering,http://dbpedia.org/resource/Category:Artificial_intelligence
Technology,Engineering,http://dbpedia.org/resource/Category:Robotics
Technology,Engineering,http://dbpedia.org/resource/Category:Embedded_systems
Technology,Engineering,http://dbpedia.org/resource/Category:Machines
Technology,Engineering,http://dbpedia.org/resource/Category:Applications_of_computer_vision
Technology,Mobile,http://dbpedia.org/resource/Category:Mobile_telecommunication_services
Technology,Mobile,http://dbpedia.org/resource/Category:Mobile_telecommunications
Technology,Mobile,http://dbpedia.org/resource/Category:Mobile_technology
Sports,Golf,http://dbpedia.org/class/yago/AmericanGolfers
Sports,Golf,http://dbpedia.org/class/yago/AustralianGolfers
Sports,Golf,http://dbpedia.org/class/yago/PGATourGolfers
Sports,Golf,http://dbpedia.org/resource/Category:PGA_Tour_golfers
Sports,Golf,http://dbpedia.org/resource/Category:Australian_male_golfers
Sports,Golf,http://dbpedia.org/resource/Category:American_golfers
Sports,Golf,http://dbpedia.org/resource/Category:PGA_Tour_of_Australasia_golfers
Sports,Golf,http://dbpedia.org/resource/Category:Golfers_by_tour
Sports,Golf,http://dbpedia.org/resource/Category:PGA_Tour
Sports,Golf,http://dbpedia.org/resource/Category:Golfers
Sports,Golf,http://dbpedia.org/resource/Category:Professional_golf_tours
Arts,Music,http://dbpedia.org/class/yago/AmericanDanceMusicians
Arts,Music,http://dbpedia.org/class/yago/AmericanMaleSingers
Arts,Music,http://dbpedia.org/class/yago/AmericanPopSingers
Arts,Music,http://dbpedia.org/class/yago/HipHopSingers
Arts,Music,http://dbpedia.org/class/yago/AmericanChildSingers
Arts,Music,http://dbpedia.org/class/yago/AmericanHipHopMusicians
Arts,Music,http://dbpedia.org/ontology/MusicalArtist
Arts,Music,http://dbpedia.org/resource/Category:American_singer-songwriters
Arts,Music,http://dbpedia.org/resource/Category:American_male_singers
Arts,Music,http://dbpedia.org/resource/Category:American_dance_musicians
Arts,Music,http://dbpedia.org/resource/Category:Jive_Records_artists
Arts,Music,http://dbpedia.org/resource/Category:1990s_singers
Arts,Music,http://dbpedia.org/resource/Category:2010s_singers
Arts,Music,http://dbpedia.org/resource/Category:American_hip_hop_musicians
Arts,Music,http://dbpedia.org/resource/Category:American_child_singers
Arts,Music,http://dbpedia.org/resource/Category:American_rappers
Arts,Music,http://dbpedia.org/resource/Category:Hip_hop_singers
Arts,Music,http://dbpedia.org/resource/Category:American_pop_singers
Arts,Music,http://dbpedia.org/resource/Category:2000s_singers
Arts,Music,http://dbpedia.org/resource/Category:American_songwriters
Arts,Music,http://dbpedia.org/resource/Category:Singer-songwriters_by_nationality
Arts,Music,http://dbpedia.org/resource/Category:American_singers
Arts,Music,http://dbpedia.org/resource/Category:American_musicians_by_genre
Arts,Music,http://dbpedia.org/resource/Category:Singers
Arts,Music,http://dbpedia.org/resource/Category:Musicians_by_nationality
Arts,Music,http://dbpedia.org/resource/Category:Singers_by_language
Arts,Music,http://dbpedia.org/resource/Category:Music_by_nationality
Arts,Music,http://dbpedia.org/resource/Category:Musicians
Sports,Water Sports,http://dbpedia.org/resource/Category:American_sailors
Sports,Water Sports,http://dbpedia.org/resource/Category:Single-handed_sailors
Sports,Water Sports,http://dbpedia.org/resource/Category:Sailors_by_nationality
Sports,Hockey,http://dbpedia.org/resource/Category:National_Hockey_League_executives
Sports,Hockey,http://dbpedia.org/resource/Category:National_Hockey_League_teams
Sports,Basketball,http://dbpedia.org/resource/Category:National_Basketball_Association_owners
Sports,Basketball,http://dbpedia.org/resource/Category:Washington_Wizards
Sports,Basketball,http://dbpedia.org/resource/Category:National_Basketball_Association
Sports,Basketball,http://dbpedia.org/resource/Category:National_Basketball_Association_executives
Arts,Music,http://dbpedia.org/resource/Category:Republic_of_China_musicians
Food,Food and Drink,http://dbpedia.org/resource/Category:Culinary_Heritage_of_Switzerland
Food,Food and Drink,http://dbpedia.org/resource/Category:Absinthe
Food,Food and Drink,http://dbpedia.org/resource/Category:Anise_liqueurs_and_spirits
Food,Food and Drink,http://dbpedia.org/resource/Category:Liqueurs
Food,Food and Drink,http://dbpedia.org/resource/Category:Distilled_beverages
Food,Food and Drink,http://dbpedia.org/resource/Category:Alcoholic_beverages
Arts,Music,http://dbpedia.org/resource/Category:2009_singles
Arts,Music,http://dbpedia.org/resource/Category:Better_Than_Ezra_songs
Arts,Music,http://dbpedia.org/resource/Category:Songs_written_by_Kevin_Griffin
Technology,Computers,http://dbpedia.org/resource/Category:Programming_language_theory
Technology,Computers,http://dbpedia.org/resource/Category:Mathematics_of_computing
Technology,Computers,http://dbpedia.org/resource/Category:Theoretical_computer_science
Technology,Computers,http://dbpedia.org/resource/Category:Computer_science
Science,Nature,http://dbpedia.org/class/yago/MedicinalPlants
Science,Nature,http://dbpedia.org/ontology/FloweringPlant
Science,Nature,http://dbpedia.org/ontology/Plant
Science,Nature,http://dbpedia.org/resource/Category:Acacia
Science,Nature,http://dbpedia.org/resource/Category:Trees
Science,Nature,http://dbpedia.org/resource/Category:Flora_of_Asia
Science,Nature,http://dbpedia.org/resource/Category:Medicinal_plants
Science,Nature,http://dbpedia.org/resource/Category:Flora_of_Africa
Science,Nature,http://dbpedia.org/resource/Category:Plants_by_habit
Science,Nature,http://dbpedia.org/resource/Category:Plants
Sports,Olympics,http://dbpedia.org/resource/Category:Fencing
Arts,Movies,http://dbpedia.org/class/yago/AmericanFilmAwards
Arts,Movies,http://dbpedia.org/resource/Category:American_film_awards
Arts,Movies,http://dbpedia.org/resource/Category:Academy_Awards
Arts,Movies,http://dbpedia.org/resource/Category:Academy_of_Motion_Picture_Arts_and_Sciences
Arts,Movies,http://dbpedia.org/resource/Category:American_film_awards
Arts,Movies,http://dbpedia.org/resource/Category:Cinema_of_the_United_States
Arts,Movies,http://dbpedia.org/resource/Category:Cinema_by_country
Arts,Movies,http://dbpedia.org/resource/Category:Cinema_by_country
Arts,Movies,http://dbpedia.org/resource/Category:Film_awards
Arts,Movies,http://dbpedia.org/resource/Category:Films
Arts,Movies,http://dbpedia.org/resource/Category:Film
Society,Education,http://dbpedia.org/resource/Category:Academia
Society,Education,http://dbpedia.org/resource/Category:Education
Arts,Movies,http://dbpedia.org/resource/Category:Film_awards_for_lead_actor
Arts,Movies,http://dbpedia.org/resource/Category:Best_Actor_Academy_Award_winners
Arts,Movies,http://dbpedia.org/resource/Category:Academy_Awards
Arts,Movies,http://dbpedia.org/resource/Category:Films_featuring_a_Best_Actor_Academy_Award_winning_performance
Business,Finance,http://dbpedia.org/resource/Category:Credit_cards
Business,Finance,http://dbpedia.org/resource/Category:Payment_systems
Business,Finance,http://dbpedia.org/resource/Category:Personal_finance
Business,Finance,http://dbpedia.org/resource/Category:Retail_financial_services
Business,Finance,http://dbpedia.org/resource/Category:Credit
Society,Law,http://dbpedia.org/resource/Category:Common_law
Society,Law,http://dbpedia.org/resource/Category:Public_law
Society,Law,http://dbpedia.org/resource/Category:Criminal_justice
Society,Law,http://dbpedia.org/resource/Category:Law_by_issue
Society,Law,http://dbpedia.org/resource/Category:Criminology
Society,Law,http://dbpedia.org/resource/Category:Justice
Arts,Music,http://dbpedia.org/resource/Category:Irish_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Belarusian_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Keyboard_instruments
Arts,Music,http://dbpedia.org/resource/Category:Swiss_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Slovak_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Celtic_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:San_Marinese_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Danish_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Portuguese_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Polish_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Lithuanian_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Austrian_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:European_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Danish_music
Arts,Music,http://dbpedia.org/resource/Category:Musical_instruments_by_nationality
Arts,Music,http://dbpedia.org/resource/Category:European_music
Arts,Music,http://dbpedia.org/resource/Category:Music_by_nationality
Arts,Music,http://dbpedia.org/resource/Category:Musical_instruments
Science,Environmental Issues,http://dbpedia.org/resource/Category:Pollution
Science,Environmental Issues,http://dbpedia.org/resource/Category:Pollutants
Science,Environmental Issues,http://dbpedia.org/resource/Category:Water_pollution
Science,Environmental Issues,http://dbpedia.org/resource/Category:Waste
Science,Environmental Issues,http://dbpedia.org/resource/Category:Soil_contamination
Science,Environmental Issues,http://dbpedia.org/resource/Category:Pollution_control_technologies
Science,Environmental Issues,http://dbpedia.org/resource/Category:Air_pollution
Science,Environmental Issues,http://dbpedia.org/resource/Category:Noise_pollution
Science,Environmental Issues,http://dbpedia.org/resource/Category:Ocean_pollution
Science,Environmental Issues,http://dbpedia.org/resource/Category:Pollution_by_country
Science,Environmental Issues,http://dbpedia.org/resource/Category:Light_pollution
Science,Environmental Issues,http://dbpedia.org/resource/Category:Pollution_by_country
Science,Environmental Issues,http://dbpedia.org/resource/Category:Environmental_issues
Arts,Music,http://dbpedia.org/resource/Category:The_Minutemen_songs
Arts,Music,http://dbpedia.org/resource/Category:Musicians
Science,Nature,http://dbpedia.org/resource/Category:Squashes_and_pumpkins
Science,Physical Sciences,http://dbpedia.org/resource/Category:Acoustics
Science,Physical Sciences,http://dbpedia.org/resource/Category:Fluid_dynamics
Science,Physical Sciences,http://dbpedia.org/resource/Category:Applied_and_interdisciplinary_physics
Arts,Music,http://dbpedia.org/resource/Category:Acoustic_guitars
Arts,Music,http://dbpedia.org/resource/Category:Guitars
Arts,Music,http://dbpedia.org/resource/Category:Guitar_family_instruments
Arts,Music,http://dbpedia.org/resource/Category:WikiProject_Guitarists
Arts,Music,http://dbpedia.org/resource/Category:Irish_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Celtic_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Musical_instruments
Food,Food and Drink,http://dbpedia.org/resource/Category:Alcohol_in_Italy
Food,Food and Drink,http://dbpedia.org/resource/Category:Italian_alcoholic_beverages
Food,Food and Drink,http://dbpedia.org/resource/Category:Wine_by_country
Food,Food and Drink,http://dbpedia.org/resource/Category:Wine
Food,Food and Drink,http://dbpedia.org/resource/Category:Fermented_beverages
Food,Food and Drink,http://dbpedia.org/resource/Category:Oenology
Food,Food and Drink,http://dbpedia.org/resource/Category:Wine_terms
Food,Food and Drink,http://dbpedia.org/resource/Category:Wine
Food,Food and Drink,http://dbpedia.org/resource/Category:Food_science
Science,Physical Sciences,http://dbpedia.org/resource/Category:Units_of_volume
Science,Physical Sciences,http://dbpedia.org/resource/Category:Units_of_measure
Science,Physical Sciences,http://dbpedia.org/resource/Category:Volume
Arts,Television,http://dbpedia.org/resource/Category:1999_Canadian_television_series_debuts
Arts,Television,http://dbpedia.org/resource/Category:2002_Canadian_television_series_endings
Arts,Television,http://dbpedia.org/resource/Category:Canadian_news_television_series
Arts,Television,http://dbpedia.org/resource/Category:News_television_series
Arts,Television,http://dbpedia.org/resource/Category:Canadian_television_series
Arts,Television,http://dbpedia.org/resource/Category:Television_news_in_Canada
Arts,Television,http://dbpedia.org/resource/Category:Canadian_television_programming
Arts,Television,http://dbpedia.org/resource/Category:Television_series_by_country
Arts,Television,http://dbpedia.org/resource/Category:Television_by_country
Arts,Television,http://dbpedia.org/resource/Category:Television_programming
Arts,Music,http://dbpedia.org/resource/Category:Peter_Gabriel_songs
Arts,Music,http://dbpedia.org/resource/Category:Genesis_(band)_members
Arts,Music,http://dbpedia.org/resource/Category:Categories_named_after_musicians
Arts,Music,http://dbpedia.org/resource/Category:Peter_Gabriel
Arts,Music,http://dbpedia.org/resource/Category:Songs_by_artist
Recreation,Toys,http://dbpedia.org/resource/Category:Playscale_figures
Recreation,Toys,http://dbpedia.org/resource/Category:Toys_of_the_1960s
Recreation,Toys,http://dbpedia.org/resource/Category:Action_figures
Recreation,Toys,http://dbpedia.org/resource/Category:Toys
Recreation,Toys,http://dbpedia.org/resource/Category:Toy_collecting
Recreation,Toys,http://dbpedia.org/resource/Category:Designer_toys
Recreation,Toys,http://dbpedia.org/resource/Category:Action_figures
Recreation,Toys,http://dbpedia.org/resource/Category:Japanese_Die-Cast
Recreation,Toys,http://dbpedia.org/resource/Category:Toys_based_on_media
Recreation,Toys,http://dbpedia.org/resource/Category:Dolls
Technology,Engineering,http://dbpedia.org/resource/Category:Audio_engineering
Technology,Engineering,http://dbpedia.org/resource/Category:Electrical_engineering
Technology,Engineering,http://dbpedia.org/resource/Category:Electronic_engineering
Technology,Engineering,http://dbpedia.org/resource/Category:Broadcast_engineering
Society,Social Issues,http://dbpedia.org/resource/Category:Activism
Society,Social Issues,http://dbpedia.org/resource/Category:Activists
Society,Social Issues,http://dbpedia.org/resource/Category:Social_change
Society,Celebrities,http://dbpedia.org/resource/Category:Silent_film_actors
Society,Celebrities,http://dbpedia.org/resource/Category:Actors
Society,Celebrities,http://dbpedia.org/resource/Category:Entertainers
Arts,Performing Arts,http://dbpedia.org/resource/Category:Drama_schools_in_the_United_States
Arts,Performing Arts,http://dbpedia.org/class/yago/TheatreSchoolsAndTrainingOrganizations
Arts,Performing Arts,http://dbpedia.org/resource/Category:Drama_schools_by_country
Arts,Performing Arts,http://dbpedia.org/resource/Category:Performing_arts_education_in_the_United_States
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_education_in_the_United_States
Arts,Performing Arts,http://dbpedia.org/resource/Category:Drama_schools
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_in_the_United_States
Arts,Performing Arts,http://dbpedia.org/resource/Category:Performing_arts_education_in_the_United_States
Arts,Performing Arts,http://dbpedia.org/resource/Category:Performing_arts_education_by_country
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_by_country
Arts,Performing Arts,http://dbpedia.org/resource/Category:Performing_arts_in_the_United_States
Arts,Performing Arts,http://dbpedia.org/resource/Category:Performing_arts_by_country
Health,Alternative Medicine,http://dbpedia.org/resource/Category:Energy_therapies
Health,Alternative Medicine,http://dbpedia.org/resource/Category:Manipulative_therapy
Health,Alternative Medicine,http://dbpedia.org/resource/Category:Traditional_Chinese_medicine
Health,Alternative Medicine,http://dbpedia.org/resource/Category:Acupuncture
Health,Alternative Medicine,http://dbpedia.org/resource/Category:Alternative_medical_systems
Health,Alternative Medicine,http://dbpedia.org/resource/Category:Traditional_medicine
Health,Alternative Medicine,http://dbpedia.org/resource/Category:Alternative_medicine
Business,Marketing_and_Advertising,http://dbpedia.org/resource/Category:Internet_advertising_and_promotion
Business,Marketing_and_Advertising,http://dbpedia.org/resource/Category:Advertising
Business,Marketing_and_Advertising,http://dbpedia.org/resource/Category:Advertising_by_medium
Business,Marketing_and_Advertising,http://dbpedia.org/resource/Category:Marketing
Business,Marketing_and_Advertising,http://dbpedia.org/resource/Category:Promotion_and_marketing_communications
Business,Marketing_and_Advertising,http://dbpedia.org/resource/Category:Marketing
Business,Marketing_and_Advertising,http://dbpedia.org/resource/Category:Advertising-free_media
Business,Marketing_and_Advertising,http://dbpedia.org/resource/Category:Internet_marketing_by_method
Business,Marketing_and_Advertising,http://dbpedia.org/resource/Category:Internet_advertising_services_and_affiliate_networks
Business,Marketing_and_Advertising,http://dbpedia.org/resource/Category:Traffic_exchanges
