Angel City Outcasts|||||Punk
Angels & Airwaves|||||Rock
Angry Agency|||||Ska
Animo|||||Pop Punk
Ann Beretta|||||Pop Punk
Another Damn Disappointment|||||Punk
Antagen|||||Punk
Antagonist A.D.|||||Metal
Anterior|||||Metal
Anthem Atlantic|||||Pop Punk
Anthem Atlantic|||||Punk
Anthony Raneri|||||Solo Project
Anti-Flag|||||Punk
Antidote|||||Hardcore
Antillectual|||||Screamo
Antiseen|||||Punk
Apocalypse Radio|||||Punk
Apologies, I Have None|||||Folk
Arcane Haven|||||Metal
Argy Bargy|||||Oi!
Arliss Nancy|||||Rock
Arm The Masses|||||Metal
Arm The Masses|||||Hardcore
Armageddon After Party|||||Metal
Armageddon After Party|||||Screamo
Armalite|||||Pop Punk
Armatage Shanks|||||Punk
Arthur|||||Rock
Articles Of Faith|||||Hardcore
Artist Vs Poet|||||Emo
As I Lay Dying|||||Metal
Asado|||||Punk
Ascetic Parade|||||Punk
Asecretdeath|||||Metal
Asecretdeath|||||Hardcore
Ashers|||||Punk
Ashers|||||Hardcore
Aspiga|||||Folk
Assassinate the Scientist|||||Punk
Assholeparade|||||Hardcore
ASTPAI|||||Punk
At All Cost|||||Metal
At All Costs|||||Hardcore
At Half-Mast|||||Hardcore
At Half-Mast|||||Punk
Atlas Losing Grip|||||Punk
Atlas Losing Grip|||||Hardcore
Atreyu|||||Metal
Atrocity Solution|||||Ska
Atrocity Solution|||||Punk
Attack Attack! (Ohio)|||||Screamo
Attack! Attack! (Whales)|||||Pop Punk
Attention|||||Punk
Attitude|||||Rock
Auburn|||||Hardcore
Auburn|||||Metal
August Burns Red|||||Metal
Austrian Death Machine|||||Metal
Austrian Death Machine|||||Solo Project
Authority Zero|||||Punk
Authority Zero|||||Ska
Autistic Youth|||||Punk
AutomatIc Self Destruct|||||Punk
Avail|||||Punk
Avenged Sevenfold|||||Metal
Awkward Thought|||||Hardcore
AWOL|||||Punk
Backside|||||Punk
Backstage|||||Punk
Backyard Surgeons|||||Punk
Bad Astronaut|||||Pop Punk
Bad Brains|||||Punk
Bad Brains|||||Hardcore
Bad Day Down|||||Punk
Bad Habits Die Hard|||||Punk
Bad Religion|||||Punk
Badly Kept Fish|||||Pop Punk
Balance And Composure|||||Progressive
Balance And Composure|||||Punk
Banane Metalik|||||Psychobilly
Banditi|||||Punk
Bandits of the Acoustic Revolution|||||Ska
Bandits of the Acoustic Revolution|||||Folk
Bane|||||Hardcore
Bankrupt|||||Punk
Banner Pilot|||||Punk
Banquets|||||Punk
Barneys Boogie Train|||||Psychobilly
Basement|||||Pop Punk
Basement|||||Emo
Bastards of Young|||||Punk
Batching It|||||Punk
Batmobile|||||Psychobilly
Battle Born|||||Punk
BATTLE!|||||Hardcore
Bayonet|||||Hardcore
Bayonet|||||Punk
Bayside|||||Pop Punk
Be My Doppelganger|||||Pop Punk
Beantown Boozehounds|||||Celtic
Bear|||||Punk
Bearings|||||Pop Punk
Beasts Of No Nation|||||Punk
Beasts Of No Nation|||||Hardcore
Beat The Red Light|||||Ska
Beat The Red Light|||||Punk
Bedouin Soundclash|||||Ska
Before Their Eyes|||||Screamo
Beltones|||||Punk
Belvedere|||||Punk
Ben Weasel|||||Solo Project
Ben Weasel|||||Punk
Beng Beng Cocktail|||||Hip Hop
Beng Beng Cocktail|||||Punk
Berzerkers|||||Punk
Berzerkers|||||Hardcore
Betrayed|||||Hardcore
Better Than A Thousand|||||Hardcore
Between Earth and Sky|||||Hardcore
Between The Buried And Me|||||Metal
Between The Buried And Me|||||Hardcore
Between the Wars|||||Hardcore
Big City Bombers|||||Punk
Big D and the Kids Table|||||Ska
Bigwig|||||Punk
Bike Tuff|||||Punk
Billy Bragg|||||Folk
Billy Brown|||||Solo Project
Billy Reese Peters|||||Punk
Billy Talent|||||Pop Punk
Bionic|||||Hardcore
Bitchin Summer|||||Pop Punk
Black For A Second|||||Progressive
Black Furies|||||Rock
Black Lungs|||||Folk
Black Lungs|||||Punk
Black President|||||Rock
Black Sails Western Shores|||||Punk
Black Veil Brides|||||Metal
Black Veil Brides|||||Screamo
Blackened|||||Hardcore
Blacklist Royals|||||Folk
Blacklist Royals|||||Rock
Blaggards|||||Celtic
Blaqk Audio|||||Progressive
Bleak Reality|||||Hardcore
Bleed|||||Punk
Bleeders|||||Hardcore
Bleeders|||||Punk
Bleeding Through|||||Metal
Blessthefall|||||Screamo
Blinded By Truth|||||Punk
Blink 182|||||Pop Punk
Blkout|||||Hardcore
Blood For Blood|||||Hardcore
Blood Has Been Shed|||||Hardcore
Blood Has Been Shed|||||Metal
Blue Meanies|||||Ska
Blue Ribbon Boys|||||Rock
Blue Ribbon Boys|||||Pop Punk
Blueline Medic|||||Punk
Boats|||||Pop Punk
Bobot Adrenaline|||||Punk
Bomb The Music Industry|||||Progressive
Bomb The Music Industry|||||Ska
Bombshell Rocks|||||Oi!
Bones Bag|||||Punk
Boot Liquor|||||Punk
Borderland|||||Pop Punk
Born To Lose|||||Punk
Botox Party|||||Punk
Bouncing Souls|||||Punk
Bouncing Souls|||||Pop Punk
Bowling For Soup|||||Pop Punk
Boxcutter|||||Hardcore
Boxing Day|||||Hardcore
Boxing Day|||||Punk
Boy Sets Fire|||||Post-Hardcore
Boy Sets Fire|||||Progressive
Boys Night Out|||||Emo
Brand New|||||Progressive
Brandon Saller|||||Solo Project
Brandon Saller|||||Rock
Break Even|||||Hardcore
Break of Day|||||Punk
Break The Cycle|||||Punk
Break The Cycle|||||Ska
Breaker Breaker One Niner|||||Punk
Breathe Carolina|||||Screamo
Breathe Carolina|||||Progressive
Brian Stevens|||||Folk
Bridge and Tunnel|||||Progressive
Bright And Early|||||Pop Punk
Bring Me The Horizon|||||Metal
Bring Me The Horizon|||||Hardcore
Brixton Robbers|||||Punk
Broadcast Zero|||||Punk
Broadway Calls|||||Pop Punk
Broken Bottles|||||Punk
Broken Tie|||||Punk
Brothers|||||Hardcore
Brutal Youth|||||Punk
Bryan McPherson|||||Folk
Buck Brothers|||||Rock
Buck Brothers|||||Pop Punk
Building|||||Punk
Building|||||Progressive
Bulldog Courage|||||Hardcore
Bullet For My Valentine|||||Metal
Bullet Train to Vegas|||||Progressive
Bullet Treatment|||||Punk
Bullet Treatment|||||Hardcore
Burden Of A Day|||||Progressive
Burning Empires|||||Hardcore
Burning Fiction|||||Punk
Burning Streets|||||Punk
Burning Twilight|||||Post-Hardcore
Bury Your Dead|||||Hardcore
BUST!|||||Progressive
Buzzcocks|||||Punk
By All Means|||||Punk
Caliban|||||Metal
California|||||Emo
California|||||Pop Punk
Call To Preserve|||||Hardcore
Cambridge|||||Punk
Campaign|||||Punk
Can't Bear This Party|||||Pop Punk
Can't Bear This Party|||||Progressive
Cancer Bats|||||Hardcore
Cancer Bats|||||Metal
Candy Hearts|||||Pop Punk
Candy Hearts|||||Lady Punk
Cap A Capo|||||Ska
Cap A Capo|||||Punk
Cap'n Jazz|||||Progressive
Capdown|||||Punk
Capdown|||||Rock
Capital|||||Hardcore
Captain, We're Sinking|||||Punk
Carpenter|||||Progressive
Carridale|||||Pop Punk
Carry On|||||Hardcore
Casey Jones|||||Hardcore
Cash No!|||||Punk
Cast The First Stone|||||Screamo
Cast The First Stone|||||Progressive
castevet|||||Progressive
Casting Curses|||||Hardcore
Catch 22|||||Ska
Cave In|||||Progressive
Cave In|||||Hardcore
Ceasefire|||||Punk
Celebrity Autopsy|||||Punk
Celebrity Autopsy|||||Rock
Cellphish|||||Punk
Cellphish|||||Ska
Ceremony|||||Hardcore
Change Of Ideas|||||Hardcore
Change Of Ideas|||||Punk
Channel 3|||||Punk
Charging North|||||Punk
Charley Horse|||||Psychobilly
Chase Long Beach|||||Lady Punk
Chase Long Beach|||||Ska
Chaser|||||Punk
Chazz Valentine|||||Solo Project
Cheap Girls|||||Rock
Chelsea Arms|||||Rock
Chelsea Arms|||||Punk
Cherry Poppin Daddies|||||Ska
Cherry Poppin Daddies|||||Psychobilly
Children 18:3|||||Rock
Children 18:3|||||Punk
Chilled Monkey Brains|||||Ska
Chillerton|||||Rock
Chinese Burns Unit|||||Punk
Chiodos|||||Post-Hardcore
Chiodos|||||Screamo
Chip Hanna|||||Psychobilly
Chixdiggit|||||Pop Punk
Choke|||||Punk
Choke|||||Progressive
Chris Murray|||||Ska
Chuck Norris Experiment|||||Rock
Chuck Ragan|||||Solo Project
Chuck Ragan|||||Folk
Citizen Fish|||||Ska
City Lights|||||Pop Punk
Civet|||||Lady Punk
Civet|||||Punk
Classics of Love|||||Punk
Cloak/Dagger|||||Punk
Clorox Girls|||||Punk
Close Your Eyes|||||Punk
Close Your Eyes|||||Hardcore
Closure In Moscow|||||Progressive
Cobra Skulls|||||Psychobilly
Cobra Starship|||||Rock
Cock Sparrer|||||Oi!
Coffee Project|||||Folk
Coffee Shower|||||Punk
Coheed And Cambria|||||Progressive
Coheed And Cambria|||||Rock
Coke Bust|||||Hardcore
Cola Wars|||||Rock
Coma Lies Nc|||||Hardcore
Coma Lies Nc|||||Metal
Comadre|||||Punk
Comadre|||||Hardcore
Combat Crisis|||||Hardcore
Combat Crisis|||||Punk
Come Live The Riot|||||Hardcore
Comeback Kid|||||Hardcore
Common Enemy|||||Hardcore
Common War|||||Punk
Commons|||||Folk
Company L|||||Punk
Complete Control|||||Punk
Confide|||||Screamo
Consider The Meek|||||Punk
Continuance|||||Hardcore
Converge|||||Metal
Converge|||||Hardcore
Coquettish|||||Punk
Coquettish|||||Ska
Corporation|||||Punk
Corporation|||||Ska
Corpus Christi|||||Metal
Count To Four|||||Pop Punk
Counterpunch|||||Punk
Courtesy Murder|||||Oi!
Courtesy Murder|||||Ska
Craig Owens|||||Solo Project
Craig Owens|||||Emo
Crashed Out|||||Punk
Crazy Arm|||||Rock
Crazy Arm|||||Punk
Create Avoid|||||Hardcore
Cricket|||||Punk
Crime in Stereo|||||Progressive
Crime Wave|||||Oi!
Criminal Mind|||||Punk
Critical Me|||||Punk
Crookedhook|||||Punk
Crookedhook|||||Ska
Crucial Dudes|||||Punk
Cruel Hand|||||Hardcore
Cry Havoc|||||Metal
Cry Havoc|||||Progressive
Cut The Reins|||||Hardcore
Cut The Reins|||||Punk
Cute Is What We Aim For|||||Emo
Cute Lepers|||||Rock
Cute Lepers|||||Pop Punk
Cutman|||||Rock
Dag Nasty|||||Punk
Dag Nasty|||||Hardcore
Dan Padilla|||||Punk
Dance Gavin Dance|||||Screamo
Danger Death Ray|||||Pop Punk
Danger Is My Middle Name|||||Pop Punk
Danny Diablo|||||Hip Hop
Danny Diablo|||||Hardcore
Darkbuster|||||Punk
Darkest Hour|||||Metal
Darkest Hour|||||Hardcore
Darko|||||Punk
Das Kapital|||||Punk
Dateless|||||Pop Punk
Dave Hause|||||Solo Project
Dave Hause|||||Folk
Day At the Fair|||||Emo
Daylight|||||Punk
Daylight|||||Pop Punk
Daytrader|||||Emo
DC Fallout|||||Punk
DEA|||||Hardcore
Dead City Dregs|||||Punk
Dead Enderz|||||Psychobilly
Dead Hearts|||||Hardcore
Dead Hearts|||||Punk
Dead Kennedys|||||Punk
Dead Mechanical|||||Pop Punk
Dead Mechanical|||||Punk
Dead Mechanics|||||Punk
Dead Swans|||||Hardcore
Dead To Me|||||Punk
Deadline|||||Lady Punk
Deadline|||||Ska
Deadly Sins|||||Lady Punk
Deadly Sins|||||Punk
Deadwalk|||||Hardcore
Deaf Havana|||||Screamo
Deaf Havana|||||Metal
Dear Landlord|||||Punk
Death Before Dishonor|||||Metal
Death By Stereo|||||Hardcore
Death By Stereo|||||Metal
Death In Custody|||||Hardcore
Death Punch|||||Hardcore
Death Threat|||||Hardcore
Debaser|||||Hardcore
Debaser|||||Punk
Decoydecoy|||||Lady Punk
Decoydecoy|||||Punk
DeeCracks|||||Pop Punk
DeeCracks|||||Punk
Defeater|||||Hardcore
Defiance|||||Punk
Defiance|||||Hardcore
Defiance Ohio|||||Folk
Defiance Ohio|||||Punk
Demented Are Go|||||Psychobilly
Dementia13|||||Punk
Demon Hunter|||||Metal
Dependency|||||Hardcore
Deputy Dipshit|||||Punk
Descendents|||||Punk
Destrophy|||||Metal
Destrophy|||||Hardcore
Destroy Everything|||||Punk
Destruction Made Simple|||||Punk
Detournement|||||Punk
Devil's Brigade|||||Psychobilly
Dillinger Four|||||Punk
Direct Hit|||||Pop Punk
Dirty Filthy Mugs|||||Punk
Dirty Tactics|||||Punk
Discipline|||||Oi!
Discipline|||||Hardcore
District 7|||||Punk
District of Columbias|||||Hardcore
Dive Bar Junkies|||||Punk
Divided By Friday|||||Pop Punk
Dividing The Line|||||Screamo
Division Divide|||||Metal
Division Divide|||||Hardcore
DKG|||||Screamo
DKG|||||Metal
DOA|||||Punk
Dobie Killus|||||Punk
Dodger|||||Ska
Does It Matter|||||Punk
Does It Matter|||||Metal
Dogsflesh|||||Hardcore
Dogwood|||||Punk
Dole Day Rage|||||Punk
Don't Miss Out|||||Pop Punk
Dos Aarones / Los Aarones|||||Pop Punk
Dose Of Adolescence|||||Pop Punk
Douglas Shields and the X Factors|||||Pop Punk
Douglas Shields and the X Factors|||||Punk
Down And Away|||||Punk
Down By Fire|||||Punk
Down By Law|||||Punk
Down Time|||||Punk
Down To Nothing|||||Hardcore
Down We Go|||||Punk
Downtown Brown|||||Rock
Downway|||||Punk
Drag The River|||||Folk
Drago|||||Hardcore
Drago|||||Punk
Drive A|||||Punk
Drive A|||||Rock
Driven Fear|||||Hardcore
Driver Side Impact|||||Progressive
Driver Side Impact|||||Rock
Dropkick Murphys|||||Celtic
Dropkick Murphys|||||Punk
Dropsaw|||||Metal
DRUGS|||||Post-Hardcore
Dustin Kensrue|||||Solo Project
Dustin Kensrue|||||Folk
Dysfunctional Kid|||||Punk
East Bay Ray And The Killer Smiles|||||Progressive
Easy Company|||||Punk
Ebolagoldfish|||||Pop Punk
Eight Ghosts|||||Punk
Eken Is Dead|||||Hardcore
Eken Is Dead|||||Punk
Electric Frankenstein|||||Rock
Eleven Fifty Seven|||||Punk
Elitist|||||Metal
Elitist|||||Hardcore
Elway|||||Punk
Elysia|||||Hardcore
Elysium|||||Punk
Elysium|||||Metal
Embracing Goodbye|||||Hardcore
Embracing Goodbye|||||Metal
Emergency|||||Pop Punk
Emery|||||Screamo
End of a Year Self Defense Family|||||Progressive
Endgame|||||Punk
Endless Heights|||||Hardcore
Enemy Alliance|||||Punk
Energy|||||Punk
Escape The Fate|||||Metal
Eve Hell and the Razors|||||Psychobilly
Evergreen Terrace|||||Hardcore
Every Avenue|||||Rock
Every Second Counts|||||Hardcore
Every Time I Die|||||Hardcore
Everybody Out!|||||Punk
Everyone Dies In Utah|||||Post-Hardcore
Excuse The Blood|||||Hardcore
Excuse The Blood|||||Oi!
Expendable Youth|||||Hardcore
Explode and Make Up|||||Punk
Explosivo!|||||Punk
Ezra Creech|||||Punk
Fabulous Under Fire|||||Punk
Face To Face|||||Punk
Fact|||||Progressive
Fail to Follow|||||Punk
Faithless Saints|||||Punk
Faithless Saints|||||Folk
Fake Problems|||||Folk
Fall From Grace|||||Metal
Fall Out Boy|||||Pop Punk
Fallen From The Sky|||||Punk
False Alliance|||||Punk
Far From Finished|||||Punk
Farewell|||||Pop Punk
Farewell To Freeway|||||Screamo
Farler's Fury|||||Celtic
Farler's Fury|||||Punk
Farside|||||Progressive
Farside|||||Punk
Fast Food Orchestra|||||Ska
Fatter Than Albert|||||Ska
Fatter Than Albert|||||Punk
Fear Like Us|||||Folk
Fear Of Lipstick|||||Pop Punk
Feast or Famine|||||Ska
Feisty Piranhas|||||Punk
Fellow Project|||||Punk
Fenix Tx|||||Pop Punk
Fenix Tx|||||Emo
Fiction Reform|||||Lady Punk
Fiction Reform|||||Punk
Fiddlers Green|||||Celtic
Fierce Brosnan|||||Pop Punk
Fifteen|||||Punk
Fifth Hour Hero|||||Lady Punk
Fifth Hour Hero|||||Punk
Fight Fair|||||Pop Punk
Filthy Thieving Bastards|||||Folk
Final Fight|||||Hardcore
Final Four|||||Punk
Fires Of Waco|||||Progressive
Fires Of Waco|||||Punk
Fireworks|||||Pop Punk
Fireworks|||||Emo
First Blood|||||Hardcore
First Blood|||||Metal
Fist Of The North Star|||||Punk
Fist Of The North Star|||||Metal
Five Iron Frenzy|||||Ska
FIYA|||||Punk
Flashlight Brown|||||Progressive
Flatfoot 56|||||Celtic
Flatfoot 56|||||Punk
Flatline Drama|||||Metal
Flexx Bronco|||||Rock
Flippin' Beans|||||Punk
Flogging Molly|||||Celtic
Flood of Red|||||Screamo
Flood of Red|||||Progressive
For All Those Sleeping|||||Screamo
For Sold|||||Punk
For The Fallen Dreams|||||Metal
For The Fallen Dreams|||||Hardcore
For The Record|||||Hardcore
For The Worse|||||Hardcore
For Today|||||Metal
For.The.Win.|||||Hardcore
For.The.Win.|||||Punk
Forced Reality|||||Oi!
Fordirelifesake|||||Progressive
Fordirelifesake|||||Hardcore
Forever Came Calling|||||Punk
Forever Dead|||||Psychobilly
Forfeit|||||Hardcore
Forus|||||Punk
Foundation|||||Solo Project
Foundation|||||Folk
Foundation (hardcore)|||||Hardcore
Four Letter Lie|||||Hardcore
Four Letter Word|||||Punk
Four Year Strong|||||Punk
Fozzy's Hero|||||Punk
Frank And Earnest|||||Punk
Frank Turner|||||Folk
Franky Lee|||||Rock
Freddy Madball|||||Solo Project
Freddy Madball|||||Hip Hop
Frenzy|||||Psychobilly
Freygolo|||||Ska
Friends Back East|||||Punk
Friends Of Friends|||||Punk
Friends Of Friends|||||Progressive
Friends With The Enemy|||||Lady Punk
Friends With The Enemy|||||Punk
From Deep Within|||||Punk
From First To Last|||||Progressive
From Plan To Progress|||||Punk
From The Tracks|||||Punk
Frontkick|||||Punk
Fucked Up|||||Progressive
Fucked Up|||||Hardcore
Fugazi|||||Punk
Full Blown Chaos|||||Metal
Full Blown Chaos|||||Hardcore
Funky Monkey|||||Punk
Furnace|||||Hardcore
Furnace|||||Punk
Further Seems Forever|||||Emo
Gallows|||||Punk
Gamma Pulse|||||Post-Hardcore
Gamma Pulse|||||Metal
Gatorface|||||Punk
Gatsbys American Dream|||||Progressive
GBH|||||Punk
General Rudie|||||Ska
Generation 84|||||Punk
Get Dead|||||Punk
Get Rad|||||Hardcore
Ghost Thrower|||||Punk
Ghosts On Pegasus Bridge|||||Metal
Gideon|||||Hardcore
Giving Chase|||||Hardcore
Giving Chase|||||Punk
Glass And Ashes|||||Hardcore
Glass Avalanche|||||Punk
Glassjaw|||||Progressive
Global Parasite|||||Punk
Glory Bound|||||Punk
Go Drowsy|||||Lady Punk
Go Drowsy|||||Pop Punk
Go Radio|||||Pop Punk
Go Radio|||||Rock
Go Rydell|||||Punk
Go Sell Drugs|||||Punk
Gob|||||Pop Punk
Gogol Bordello|||||Folk
Goldblade|||||Oi!
Goldfinger|||||Punk
Golliwog|||||Lady Punk
Golliwog|||||Punk
Gonzo Fiction|||||Punk
Good Charlotte|||||Rock
Good Charlotte|||||Pop Punk
Good Clean Fun|||||Hardcore
Good News First|||||Lady Punk
Good News First|||||Pop Punk
Good Riddance|||||Punk
Good With Grenades|||||Progressive
Got No Shame|||||Punk
Grabass Charlestons|||||Pop Punk
Grade|||||Hardcore
Grave Maker|||||Hardcore
Greedy Eyes|||||Progressive
Greeley Estates|||||Post-Hardcore
Greeley Estates|||||Metal
Green Day|||||Pop Punk
Green.Frog.Feet|||||Pop Punk
Greenland Is Melting|||||Folk
Grim Fandango|||||Progressive
Grim Fandango|||||Pop Punk
Guana Batz|||||Psychobilly
Guilty By Association|||||Punk
Guns On The Run|||||Punk
Guttermouth|||||Punk
Gwen Stacy|||||Screamo
H2O|||||Punk
Had It|||||Hardcore
Halifax|||||Rock
Handguns|||||Pop Punk
Handheld|||||Punk
Hands Of The Few|||||Punk
Hands Of The Few|||||Hardcore
Harbour 81|||||Oi!
Harbour 81|||||Punk
Hardside|||||Hardcore
Harijan|||||Ska
Harijan|||||Punk
Haste The Day|||||Metal
Hate Your Guts|||||Hardcore
Hatebreed|||||Metal
Hatebreed|||||Hardcore
Hated till Proven|||||Punk
Have Heart|||||Hardcore
Have Nots|||||Ska
Have Nots|||||Punk
Have You Heard|||||Pop Punk
Hawthorne Heights|||||Emo
Hawthorne Heights|||||Pop Punk
Headaches|||||Punk
Heads Held High|||||Hardcore
Heads Held High|||||Punk
Heartbreak Stereo|||||Punk
Heartsounds|||||Punk
Heavenside|||||Hardcore
Heavenside|||||Metal
HeavyHeavyLowLow|||||Hardcore
Hell Within|||||Metal
Hellmouth|||||Hardcore
Hellmouth|||||Punk
Hello Danger|||||Emo
Hepcat|||||Ska
Here Comes The Chaos|||||Metal
Here Comes The Hurricane|||||Hardcore
Hero Of Our Time|||||Punk
Hidden In Plain View|||||Emo
Hide The Details|||||Punk
High Five Drive|||||Punk
High Hopes|||||Hardcore
Higher Giant|||||Punk
Highlites|||||Folk
Highlites|||||Punk
His Name Was Iron|||||Hardcore
His Name Was Iron|||||Screamo
Hit Play!|||||Punk
Hit The Lights|||||Rock
Hit The Switch|||||Punk
Hivemind|||||Hardcore
Hogwash|||||Punk
Hold A Grudge|||||Punk
Hold Tight|||||Punk
Hold Your Fire|||||Punk
Holding On|||||Punk
Holding On To Sound|||||Rock
Holding Onto Hope|||||Progressive
Holley 750|||||Punk
Hollowpoints|||||Punk
Hollywood Guillotine|||||Ska
Homelife|||||Punk
Honolulu Breakdown|||||Punk
Hoods|||||Hardcore
Hope|||||Punk
Hopeless|||||Hardcore
HORSE The Band|||||Post-Hardcore
HORSE The Band|||||Progressive
Hostage Calm|||||Punk
Hot Atomics|||||Punk
Hot Water Music|||||Progressive
Hounds & Harlots|||||Punk
Hour Of The Wolf|||||Punk
House Boat|||||Punk
House Vs. Hurricane|||||Screamo
House Vs. Hurricane|||||Hardcore
Houston Calls|||||Emo
How Dare You|||||Punk
Howitzer|||||Punk
Huntingtons|||||Pop Punk
I Am Abomination|||||Progressive
I Am Avalanche|||||Emo
I Am Empire|||||Rock
I Am Ghost|||||Metal
I Call Fives|||||Pop Punk
I Defy|||||Hardcore
I Hate My Friends|||||Punk
I See Stars|||||Post-Hardcore
I See Stars|||||Screamo
I Set My Friends On Fire|||||Progressive
i The Breather|||||Metal
i The Breather|||||Hardcore
I'm Into Yoga|||||Punk
I, Omega|||||Metal
I, Omega|||||Progressive
I.O.P.|||||Hardcore
I.O.P.|||||Punk
Ice Age|||||Hardcore
Idols End|||||Ska
Idols End|||||Punk
Ignite|||||Punk
Ill Brigade|||||Hardcore
Imadethismistake|||||Folk
In Bad Taste|||||Punk
In Bear Country|||||Progressive
In Bear Country|||||Punk
In Fear And Faith|||||Screamo
In The Face Of War|||||Hardcore
In The Red|||||Punk
In The Red|||||Rock
In-Sane|||||Punk
Independent Progress|||||Punk
Inhale Exhale|||||Metal
Inhale Exhale|||||Hardcore
Inhuman|||||Hardcore
Inhuman|||||Punk
Inquisition|||||Punk
Intohimo|||||Screamo
Intro5pect|||||Punk
Iron Chic|||||Punk
Iron Maiden|||||Metal
Iron Rain|||||Hardcore
Isles and Glaciers|||||Progressive
IVS|||||Punk
Iwrestledabearonce|||||Post-Hardcore
Iwrestledabearonce|||||Lady Punk
Jaakko & Jay|||||Folk
Jack Palance Band|||||Punk
Jackal Tickets|||||Ska
Jackal Tickets|||||Punk
Jacuzzi Fiend|||||Punk
Jason DeVore|||||Solo Project
Jay Malinowski|||||Solo Project
Jay Malinowski|||||Folk
Jeff Kummer|||||Solo Project
Jeff Kummer|||||Emo
Jello Biafra|||||Punk
Jello Biafra|||||Solo Project
Jesse Malin|||||Folk
Jesse Michaels|||||Rock
Jet Market|||||Punk
Jetty Boys|||||Pop Punk
JFA|||||Punk
Jimmy Eat World|||||Rock
Jimmy Eat World|||||Emo
Joey Briggs|||||Solo Project
Joey Briggs|||||Punk
Joey Cape|||||Solo Project
Joey Cape|||||Folk
Joey Terrifying|||||Ska
Joey Terrifying|||||Punk
Johnny Rev|||||Punk
Johnny Test Band|||||Punk
Johnny Truant|||||Hardcore
Jon Snodgrass|||||Solo Project
Jon Snodgrass|||||Folk
Jonesin'|||||Punk
Jonestown Tragedy|||||Punk
Jonestown Tragedy|||||Progressive
Jonny Craig|||||Solo Project
Jonny Craig|||||Emo
Joyce Manor|||||Progressive
Joyce Manor|||||Punk
Judge Our Hearts|||||Metal
Judge Our Hearts|||||Hardcore
Jughead's Revenge|||||Punk
Junior Battles|||||Punk
Just Die|||||Hardcore
Just Surrender|||||Pop Punk
Justin Sane|||||Solo Project
Karbomb|||||Punk
Karbomb|||||Pop Punk
Keepin' 6|||||Ska
Keepin' 6|||||Punk
