Arts,Movies,http://dbpedia.org/resource/Category:Film_production,,,
Arts,Movies,http://dbpedia.org/resource/Category:Camcorders,,,
Arts,Movies,http://dbpedia.org/resource/Category:Machinima,,,
Arts,Movies,http://dbpedia.org/resource/Category:Nature_films,,,
Arts,Movies,http://dbpedia.org/resource/Category:3-D_films,,,
Arts,Movies,http://dbpedia.org/resource/Category:Silent_films,,,
Arts,Movies,http://dbpedia.org/resource/Category:Bollywood,,,
Arts,Movies,http://dbpedia.org/resource/Category:Fantasy_films,,,
Arts,Movies,http://dbpedia.org/resource/Category:Spy_films,,,
Arts,Movies,http://dbpedia.org/resource/Category:Dystopian_films,,,
Arts,Movies,http://dbpedia.org/resource/Category:Mockumentaries,,,
Arts,Movies,http://dbpedia.org/resource/Category:Asian_cinema,,,
Arts,Movies,http://dbpedia.org/resource/Category:European_cinema,,,
Arts,Movies,http://dbpedia.org/resource/Category:African_cinema,,,
Arts,Movies,http://dbpedia.org/resource/Category:Latin_American_cinema,,,
Arts,Movies,http://dbpedia.org/resource/Category:Film_editing,,,
Arts,Movies,http://dbpedia.org/resource/Category:Cinematography,,,
Arts,Movies,http://dbpedia.org/resource/Category:American_teen_films,,,
Arts,Movies,http://dbpedia.org/resource/Category:Teen_romance_films,,,
Arts,Movies,http://dbpedia.org/resource/Category:Star_Wars,,,
Arts,Movies,http://dbpedia.org/resource/Category:Harry_Potter,,,
Arts,Movies,http://dbpedia.org/resource/Category:Star_Trek,,,
Arts,Movies,http://dbpedia.org/resource/Category:Films,,,
Arts,Movies,http://dbpedia.org/resource/Category:Anime_films,,,
Arts,Movies,http://dbpedia.org/resource/Category:Child_actors,,,
Arts,Movies,http://dbpedia.org/resource/Category:Pixar_films,,,
Arts,Crafts,http://dbpedia.org/resource/Category:Arts_and_crafts,,,
Arts,Crafts,http://dbpedia.org/resource/Category:Leatherworking,,,
Arts,Crafts,http://dbpedia.org/resource/Category:Basket_weaving,,,
Arts,Crafts,http://dbpedia.org/resource/Category:Papermaking,,,
Arts,Crafts,http://dbpedia.org/resource/Category:Woodcarving,,,
Arts,Crafts,http://dbpedia.org/resource/Category:Japanese_crafts,,,
Arts,Crafts,http://dbpedia.org/resource/Category:Paper_folding,,,
Arts,Crafts,http://dbpedia.org/resource/Category:Origami,,,
Arts,Crafts,http://dbpedia.org/resource/Category:Drawing,,,
Arts,Crafts,http://dbpedia.org/resource/Category:Scoutcraft,,,
Arts,Crafts,http://dbpedia.org/resource/Category:Carving,,,
Arts,Crafts,http://dbpedia.org/resource/Category:Engravings,,,
Arts,Crafts,http://dbpedia.org/resource/Category:Woodcuts,,,
Arts,Crafts,http://dbpedia.org/resource/Category:Paints,,,
Arts,Crafts,http://dbpedia.org/resource/Category:Bronze_sculptures,,,
Arts,Crafts,http://dbpedia.org/resource/Category:Bronzeware,,,
Arts,Crafts,http://dbpedia.org/resource/Category:Plastering,,,
Arts,Crafts,http://dbpedia.org/resource/Category:Plastics,,,
Arts,Crafts,http://dbpedia.org/resource/Category:Crafts,,,
Arts,Crafts,http://dbpedia.org/resource/Category:Ceramics,,,
Arts,Crafts,http://dbpedia.org/resource/Category:Paper_art,,,
Arts,Crafts,http://dbpedia.org/resource/Category:Ceramic_art,,,
Arts,Comics,http://dbpedia.org/resource/Category:Comics,,,
Arts,Comics,http://dbpedia.org/resource/Category:Manga,,,
Arts,Comics,http://dbpedia.org/resource/Category:Comic_strips,,,
Arts,Music,http://dbpedia.org/resource/Category:Music,,,
Arts,Music,http://dbpedia.org/resource/Category:Hip_hop,,,
Arts,Music,http://dbpedia.org/resource/Category:Rock_music,,,
Arts,Music,http://dbpedia.org/resource/Category:Pop_music,,,
Arts,Music,http://dbpedia.org/resource/Category:Alternative_music,,,
Arts,Music,http://dbpedia.org/resource/Category:Country_music,,,
Arts,Music,http://dbpedia.org/resource/Category:Indie_music,,,
Arts,Music,http://dbpedia.org/resource/Category:Contemporary_R%26B,,,
Arts,Music,http://dbpedia.org/resource/Category:Metal_music,,,
Arts,Music,http://dbpedia.org/resource/Category:Punk_music,,,
Arts,Music,http://dbpedia.org/resource/Category:Hardcore_punk,,,
Arts,Music,http://dbpedia.org/resource/Category:Electronica_music,,,
Arts,Music,http://dbpedia.org/resource/Category:Techno_music,,,
Arts,Music,http://dbpedia.org/resource/Category:Reggae_music,,,
Arts,Music,http://dbpedia.org/resource/Category:Latin_music,,,
Arts,Music,http://dbpedia.org/resource/Category:Jazz_music,,,
Arts,Music,http://dbpedia.org/resource/Category:Classic_rock,,,
Arts,Music,http://dbpedia.org/resource/Category:Americana_music,,,
Arts,Music,http://dbpedia.org/resource/Category:Blues,,,
Arts,Music,http://dbpedia.org/resource/Category:Folk_music,,,
Arts,Music,http://dbpedia.org/resource/Category:Christian_music,,,
Arts,Music,http://dbpedia.org/resource/Category:Classical_music,,,
Arts,Music,http://dbpedia.org/resource/Category:1980s_in_music,,,
Arts,Music,http://dbpedia.org/resource/Category:1970s_in_music,,,
Arts,Music,http://dbpedia.org/resource/Category:1990s_in_music,,,
Arts,Writing,http://en.wikipedia.org/wiki/Category:Writing,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Fashion,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Swimsuits,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Athletic_shoes,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Clothing,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Footwear,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Hosiery,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Gowns,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Coats,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Dresses,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Skirts,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Jackets,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Eyewear,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Watches,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Formalwear,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Dyes,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Jewellery_making,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Sunglasses,,,
Arts,Fashion,http://dbpedia.org/resource/Category:T-shirts,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Shoes,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Hairstyles,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Heavy_metal_fashion,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Punk_fashion,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Hip_hop_fashion,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Gothic_fashion,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Body_piercing_jewellery,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Rings,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Modeling,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Cosmetics,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Jewellery,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Beauty,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Hairdressing,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Fashion_design,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Jewellery_designers,,,
Arts,Fashion,http://dbpedia.org/resource/Category:Beauty_pageants,,,
Arts,Visual Arts,http://dbpedia.org/resource/Category:Visual_arts,,,
Arts,Visual Arts,http://dbpedia.org/resource/Category:Printmaking,,,
Arts,Visual Arts,http://dbpedia.org/resource/Category:Graphic_design,,,
Arts,Visual Arts,http://dbpedia.org/resource/Category:Typography,,,
Arts,Visual Arts,http://dbpedia.org/resource/Category:Computer_art,,,
Arts,Visual Arts,http://dbpedia.org/resource/Category:Biblical_art,,,
Arts,Visual Arts,http://dbpedia.org/resource/Category:Drawings,,,
Arts,Visual Arts,http://dbpedia.org/resource/Category:Mosaics,,,
Arts,Visual Arts,http://dbpedia.org/resource/Category:Sculptures,,,
Arts,Visual Arts,http://dbpedia.org/resource/Category:Paintings,,,
Arts,Visual Arts,http://dbpedia.org/resource/Category:Graphics,,,
Arts,Visual Arts,http://dbpedia.org/resource/Category:Watermarking,,,
Arts,Visual Arts,http://dbpedia.org/resource/Category:Stoneware,,,
Arts,Visual Arts,http://dbpedia.org/resource/Category:Art_pottery,,,
Arts,Visual Arts,http://dbpedia.org/resource/Category:Digital_art,,,
Arts,Visual Arts,http://dbpedia.org/resource/Category:Caricaturists,,,
Arts,Photography,http://dbpedia.org/resource/Category:Photography,,,
Arts,Photography,http://dbpedia.org/resource/Category:Digital_photography,,,
Arts,Photography,http://dbpedia.org/resource/Category:Photographs,,,
Arts,Photography,http://dbpedia.org/resource/Category:Digital_cameras,,,
Arts,Photography,http://dbpedia.org/resource/Category:Digital_radio,,,
Arts,Photography,http://dbpedia.org/resource/Category:Black_and_white_photography,,,
Arts,Photography,http://dbpedia.org/resource/Category:Aerial_photography,,,
Arts,Photography,http://dbpedia.org/resource/Category:Wedding_photography,,,
Arts,Photography,http://dbpedia.org/resource/Category:Environmental_photography,,,
Arts,Photography,http://dbpedia.org/resource/Category:Nature_photography,,,
Arts,Photography,http://dbpedia.org/resource/Category:Stock_photography,,,
Arts,Photography,http://dbpedia.org/resource/Category:Photojournalism,,,
Arts,Photography,http://dbpedia.org/resource/Category:Self-portraits,,,
Arts,Photography,http://dbpedia.org/resource/Category:Cameras,,,
Arts,Photography,http://dbpedia.org/resource/Category:Photoblogs,,,
Arts,Television,http://dbpedia.org/resource/Category:Television,,,
Arts,Television,http://dbpedia.org/resource/Category:Voltron,,,
Arts,Television,http://dbpedia.org/resource/Category:ThunderCats,,,
Arts,Television,http://dbpedia.org/resource/Category:Cable_television,,,
Arts,Television,http://dbpedia.org/resource/Category:Game_shows,,,
Arts,Television,http://dbpedia.org/resource/Category:Project_Runway,,,
Arts,Television,http://dbpedia.org/resource/Category:Cable_TV,,,
Arts,Television,http://dbpedia.org/resource/Category:Telenovelas,,,
Arts,Television,http://dbpedia.org/resource/Category:Soap_operas,,,
Arts,Television,http://dbpedia.org/resource/Category:The_Simpsons,,,
Arts,Television,http://dbpedia.org/resource/Category:Television_commercials,,,
Arts,Television,http://dbpedia.org/resource/Category:Television_talk_show_hosts,,,
Autos,Cars,http://dbpedia.org/resource/Category:Autos,,,
Autos,Cars,http://dbpedia.org/resource/Category:Vehicles,,,
Autos,Cars,http://dbpedia.org/resource/Category:Car_safety,,,
Autos,Cars,http://dbpedia.org/resource/Category:Concept_automobiles,,,
Autos,Cars,http://dbpedia.org/resource/Category:Automotive_companies,,,
Autos,Cars,http://dbpedia.org/resource/Category:Driving,,,
Autos,Cars,http://dbpedia.org/resource/Category:Automobiles,,,
Autos,Cars,http://dbpedia.org/resource/Category:ATVs,,,
Autos,Cars,http://dbpedia.org/resource/Category:All_wheel_drive_vehicles,,,
Autos,Cars,http://dbpedia.org/resource/Category:SUVs,,,
Autos,Cars,http://dbpedia.org/resource/Category:Vehicle_parts,,,
Autos,Cars,http://dbpedia.org/resource/Category:Kit_cars,,,
Autos,Cars,http://dbpedia.org/resource/Category:Auto_shows,,,
Autos,Cars,http://dbpedia.org/resource/Category:Electric_cars,,,
Autos,Cars,http://dbpedia.org/resource/Category:Engine_problems,,,
Autos,Cars,http://dbpedia.org/resource/Category:Electric_motors,,,
Autos,Cars,http://dbpedia.org/resource/Category:Automobile_engines,,,
Autos,Cars,http://dbpedia.org/resource/Category:Racing_vehicles,,,
Autos,Cars,http://dbpedia.org/resource/Category:Watercraft,,,
Autos,Cars,http://dbpedia.org/resource/Category:Off-road_vehicles,,,
Autos,Cars,http://dbpedia.org/resource/Category:Recreational_vehicles,,,
Autos,Motorcycles,http://dbpedia.org/resource/Category:Motorcycling,,,
Autos,Motorcycles,http://dbpedia.org/resource/Category:Motorcycles,,,
Autos,Motorcycles,http://dbpedia.org/resource/Category:Motorcycle_safety,,,
Autos,Motorcycles,http://dbpedia.org/resource/Category:Motorcycle_engines,,,
Business,Marketing_and_Advertising,http://dbpedia.org/resource/Category:Marketing,,,
Business,Marketing_and_Advertising,http://dbpedia.org/resource/Category:Branding,,,
Business,Marketing_and_Advertising,http://dbpedia.org/resource/Category:Direct_marketing,,,
Business,Marketing_and_Advertising,http://dbpedia.org/resource/Category:Multi-level_marketing,,,
Business,Marketing_and_Advertising,http://dbpedia.org/resource/Category:Advertising,,,
Business,Marketing_and_Advertising,http://dbpedia.org/resource/Category:Advertisements,,,
Business,Finance,http://dbpedia.org/resource/Category:Venture_capital,,,
Business,Finance,http://dbpedia.org/resource/Category:Private_equity,,,
Business,Finance,http://dbpedia.org/resource/Category:Stock_market,,,
Business,Finance,http://dbpedia.org/resource/Category:Wall_Street,,,
Business,Finance,http://dbpedia.org/resource/Category:Stock_exchanges,,,
Business,Finance,http://dbpedia.org/resource/Category:Personal_finance,,,
Business,Finance,http://dbpedia.org/resource/Category:Debt,,,
Business,Finance,http://dbpedia.org/resource/Category:Bankruptcy,,,
Business,Finance,http://dbpedia.org/resource/Category:Retirement,,,
Business,Finance,http://dbpedia.org/resource/Category:Credit_cards,,,
Business,Finance,http://dbpedia.org/resource/Category:Mortgage,,,
Business,Finance,http://dbpedia.org/resource/Category:Commerce,,,
Business,Finance,http://dbpedia.org/resource/Category:Investment,,,
Business,Finance,http://dbpedia.org/resource/Category:Money,,,
Business,Finance,http://dbpedia.org/resource/Category:Consulting,,,
Business,Finance,http://dbpedia.org/resource/Category:Microfinance,,,
Business,Finance,http://dbpedia.org/resource/Category:New_York_Stock_Exchange,,,
Business,Finance,http://dbpedia.org/resource/Category:NASDAQ,,,
Business,Finance,http://dbpedia.org/resource/Category:Banking,,,
Business,Finance,http://dbpedia.org/resource/Category:Private_equity_firms,,,
Business,Finance,http://dbpedia.org/resource/Category:Hedge_funds,,,
Business,Finance,http://dbpedia.org/resource/Category:Banks,,,
Business,Finance,http://dbpedia.org/resource/Category:Financial_advisors,,,
Business,Finance,http://dbpedia.org/resource/Category:Futures_exchanges,,,
Business,Finance,http://dbpedia.org/resource/Category:Bonds,,,
Business,Finance,http://dbpedia.org/resource/Category:Finance,,,
Business,Finance,http://dbpedia.org/resource/Category:SEC_filings,,,
Business,Finance,http://dbpedia.org/resource/Category:Economics,,,
Business,Finance,http://dbpedia.org/resource/Category:Public_finance,,,
Business,Finance,http://dbpedia.org/resource/Category:Macroeconomics,,,
Business,Real Estate,http://dbpedia.org/resource/Category:Real_estate,,,
Society,Mens Interests,http://dbpedia.org/resource/Category:Men,,,
Society,Mens Interests,http://dbpedia.org/resource/Category:Shaving,,,
Society,Womens Interests,http://dbpedia.org/resource/Category:Women,,,
Society,Womens Interests,http://dbpedia.org/resource/Category:Feminism,,,
Society,Womens Interests,http://dbpedia.org/resource/Category:Women%27s_rights_organizations,,,
Society,Celebrities,http://dbpedia.org/resource/Category:Celebrities,,,
Society,Culture,http://dbpedia.org/resource/Category:Culture,,,
Society,Culture,http://dbpedia.org/resource/Category:Japanese_culture,,,
Society,Military,http://dbpedia.org/resource/Category:Military,,,
Society,Military,http://dbpedia.org/resource/Category:Military_campaigns,,,
Society,Military,http://dbpedia.org/resource/Category:Tanks,,,
Society,Social Issues,http://dbpedia.org/resource/Category:War,,,
Society,Social Issues,http://dbpedia.org/resource/Category:Peace,,,
Society,Social Issues,http://dbpedia.org/resource/Category:Organized_crime,,,
Society,Law,http://dbpedia.org/resource/Category:Arbitration,,,
Society,Law,http://dbpedia.org/resource/Category:Lawsuits,,,
Society,Law,http://dbpedia.org/resource/Category:Justice,,,
Society,Law,http://dbpedia.org/resource/Category:Law,,,
Society,Law,http://dbpedia.org/resource/Category:Lawyers,,,
Society,Law,http://dbpedia.org/resource/Category:Forensics,,,
Society,Education,http://dbpedia.org/resource/Category:Education,,,
Society,Education,http://dbpedia.org/resource/Category:Languages,,,
Society,Education,http://dbpedia.org/resource/Category:Language,,,
Society,Education,http://dbpedia.org/resource/Category:Bilingual_education,,,
Society,Education,http://dbpedia.org/resource/Category:Online_education,,,
Society,Education,http://dbpedia.org/resource/Category:Teaching,,,
Society,Education,http://dbpedia.org/resource/Category:Reading,,,
Society,Education,http://dbpedia.org/resource/Category:Vocational_education,,,
Society,Education,http://dbpedia.org/resource/Category:Sex_education,,,
Society,Education,http://dbpedia.org/resource/Category:Schoolteachers,,,
Society,Education,http://dbpedia.org/resource/Category:Academics,,,
Society,Education,http://dbpedia.org/resource/Category:Adult_education,,,
Society,Education,http://dbpedia.org/resource/Category:Higher_education,,,
Society,Education,http://dbpedia.org/resource/Category:Research,,,
Society,Education,http://dbpedia.org/resource/Category:Financial_aid,,,
Society,Education,http://dbpedia.org/resource/Category:Learning_to_read,,,
Society,Education,http://dbpedia.org/resource/Category:Homeschooling,,,
Society,Education,http://dbpedia.org/resource/Category:Alternative_schools,,,
Society,Education,http://dbpedia.org/resource/Category:Scholarships,,,
Society,Education,http://dbpedia.org/resource/Category:Humanities,,,
Society,Education,http://dbpedia.org/resource/Category:Middle_schools,,,
Society,Education,http://dbpedia.org/resource/Category:Community_colleges,,,
Society,Education,http://dbpedia.org/resource/Category:Junior_colleges,,,
Society,Education,http://dbpedia.org/resource/Category:Fraternities_and_sororities,,,
Society,Education,http://dbpedia.org/resource/Category:Sororities,,,
Society,Education,http://dbpedia.org/resource/Category:Fraternities,,,
Society,Education,http://dbpedia.org/resource/Category:Grammar_schools,,,
Society,Education,http://dbpedia.org/resource/Category:Preparatory_schools,,,
Society,Education,http://dbpedia.org/resource/Category:Magnet_schools,,,
Society,Education,http://dbpedia.org/resource/Category:Private_schools,,,
Society,Education,http://dbpedia.org/resource/Category:Professional_certification,,,
Society,Education,http://dbpedia.org/resource/Category:Student_organizations,,,
Society,Education,http://dbpedia.org/resource/Category:Summer_camps,,,
Society,Education,http://dbpedia.org/resource/Category:Almanacs,,,
Society,Education,http://dbpedia.org/resource/Category:Encyclopedias,,,
Society,History,http://dbpedia.org/resource/Category:History,,,
Society,History,http://dbpedia.org/resource/Category:Cathedrals,,,
Society,History,http://dbpedia.org/resource/Category:Ancient_cities,,,
Society,History,http://dbpedia.org/resource/Category:Cold_War,,,
Society,History,http://dbpedia.org/resource/Category:Norse_mythology,,,
Society,History,http://dbpedia.org/resource/Category:Roman_Empire,,,
Society,History,http://dbpedia.org/resource/Category:Castles,,,
Society,History,http://dbpedia.org/resource/Category:Prehistory,,,
Society,History,http://dbpedia.org/resource/Category:Archaeology,,,
Society,History,http://dbpedia.org/resource/Category:Mummies,,,
Society,History,http://dbpedia.org/resource/Category:Wild_West,,,
Society,History,http://dbpedia.org/resource/Category:Folklore,,,
Society,History,http://dbpedia.org/resource/Category:Natural_history,,,
Society,History,http://dbpedia.org/resource/Category:Art_history,,,
Society,History,http://dbpedia.org/resource/Category:World_history,,,
Society,History,http://dbpedia.org/resource/Category:Political_history,,,
Society,History,http://dbpedia.org/resource/Category:Music_history,,,
Society,History,http://dbpedia.org/resource/Category:Maritime_history,,,
Society,History,http://dbpedia.org/resource/Category:Social_history,,,
Society,History,http://dbpedia.org/resource/Category:Architectural_history,,,
Society,History,http://dbpedia.org/resource/Category:Contemporary_history,,,
Society,History,http://dbpedia.org/resource/Category:Legal_history,,,
Society,History,http://dbpedia.org/resource/Category:Ancient_history,,,
Society,Philanthropy,http://dbpedia.org/resource/Category:Red_Cross,,,
Society,Philanthropy,http://dbpedia.org/resource/Category:Charities,,,
Society,Philanthropy,http://dbpedia.org/resource/Category:Special_Olympics,,,
Society,Philanthropy,http://dbpedia.org/resource/Category:Paralympics,,,
Society,Philanthropy,http://dbpedia.org/resource/Category:Amnesty_International,,,
Society,Politics,http://dbpedia.org/resource/Category:Politics,,,
Society,Politics,http://dbpedia.org/resource/Category:Government,,,
Society,Politics,http://dbpedia.org/resource/Category:Foreign_policy,,,
Society,Politics,http://dbpedia.org/resource/Category:Public_policy,,,
Society,Politics,http://dbpedia.org/resource/Category:Local_government,,,
Society,Politics,http://dbpedia.org/resource/Category:Political_systems,,,
