Metal Blade Records|||||Hardcore
Mightier Than Sword|||||Hardcore
Mighty Science Records|||||Punk
Milk And Cookie Records|||||Punk
Misfits Records|||||Punk
Modern Short Stories|||||Pop Punk
Monster Zero Inc|||||Punk
Muy Autentico Records|||||Pop Punk
MySpace Records|||||Rock
New Age Records|||||Hardcore
New School Records|||||Pop Punk
Nitro Records|||||Punk
No Idea Records|||||Punk
No Sleep Records|||||Pop Punk
Nobleway Records|||||Hardcore
Nocturnal Records|||||Rock
Northeast Records|||||Punk
Nuclear Blast|||||Metal
Old Shoe Records|||||Punk
Organized Crime Records|||||Hardcore
Original Signal|||||Rock
OTF Records|||||Punk
Over Giver Records|||||Punk
Panic Records|||||Hardcore
Paper + Plastick Records|||||Punk
Pee Records|||||Punk
People Like You Records|||||Psychobilly
Pi Records|||||Rock
Pink Telephone Records|||||Metal
Pirates Blend|||||xx No Genre xx
Pirates Press Records|||||Punk
Pitfall Records|||||Punk
Poison City Records|||||Punk
Project Records|||||Folk
Public Nuisance Records|||||Punk
Pumpkin Records|||||Punk
Pure Noise Entertaniment|||||Punk
Quote Unquote Records|||||Punk
Raise Your Fist|||||Punk
Rally Records|||||Punk
Rally Records|||||Punk
Razor And Tie|||||Rock
Razorheart Records|||||Metal
Reaper Records|||||Hardcore
Rebel Alliance Records|||||Punk
Rebel Time Records|||||Punk
Red Scare|||||Punk
Relapse Records|||||Metal
Reprise Records|||||Rock
Resist Records|||||Hardcore
Retrace Records|||||Punk
Revelation Records|||||Hardcore
Riot Ska Records|||||Punk
Rise Records|||||Screamo
Roadrunner Records|||||Metal
Roadside Attraction Records|||||Screamo
Rock Bottom Records|||||Punk
Rock Ridge Music|||||Rock
Rodent Popsicle Records|||||Punk
Rookie Records|||||Punk
Run For Cover Records|||||Pop Punk
Runner Up Records|||||Progressive
Running Man Records|||||Pop Punk
Sailors Grave Records|||||Oi!
Sargent House|||||Rock
Say-10 Records|||||Rock
Screaming Crow Records & PR|||||Hardcore
Screaming Records|||||Hardcore
Screech Owl Records|||||Folk
Search and Rescue Records|||||Pop Punk
Seasick Records|||||Hardcore
Serjical Strike Records|||||Rock
Sex Cells|||||Punk
Shaman Records|||||Hardcore
Shattered Thought Records|||||Punk
Shield Recordings|||||Punk
SideOneDummy Records|||||Punk
Signed By Force|||||Rock
Sire Records|||||Punk
Six Feet Under Records|||||Hardcore
Ska Mutiny Records|||||Ska
Skeleton Crew Records|||||Punk
Skull And Bones Records|||||Metal
Skunk Records|||||Ska
Sleep It Off Records|||||Ska
Smallman Records|||||Punk
Solid State|||||Hardcore
Solidarity Recordings|||||Punk
Sore Loser Records|||||Punk
Stampede Records|||||Punk
Standby Records|||||Screamo
State Of Mind Recordings|||||Punk
Stereo Dynamite Records|||||Psychobilly
Stik Man Records|||||Punk
Stomp Records|||||Ska
Strike First Records|||||Hardcore
Stumble Records|||||Punk
Suburban Home Records|||||Folk
Suburban Noize|||||Rock
Suburban Sultan Records|||||Punk
Sumerian Records|||||Post-Hardcore
Suppression Records|||||Hardcore
Swagger City Records|||||Punk
Synthetic Entertainment|||||Rock
TAANG! Records|||||Punk
Takeover Records|||||Rock
Tarantulas Records|||||Rock
Tent City Records|||||Punk
Terror .45 Records|||||Punk
Think Fast! Records|||||Hardcore
Thorp Records|||||Hardcore
Three Tails Records|||||Punk
Time Bomb Recordings|||||Punk
Title Track Recordz|||||Punk
TKO Records|||||Punk
TNS Records|||||Ska
To Live A Lie Records|||||Hardcore
Tooth & Nail Records|||||Hardcore
Touch And Go Records|||||Punk
Toy Bomb Records|||||Punk
Trackfire Records|||||Punk
Traffic Street Records|||||Pop Punk
Tragic Hero Records|||||Screamo
Transit Records|||||Punk
Trial And Error Records|||||Hardcore
Tribunal Records|||||Metal
Triple Crown Records|||||Rock
Trustkill|||||Metal
Tuned To You|||||Hardcore
Twelve Gauge Records|||||Hardcore
Unable Records|||||Punk
Underground Communique|||||Punk
Union 2112 Records|||||Ska
Universal Republic Records|||||Rock
Unrepentant Records|||||Punk
Urban Pirate Records|||||Punk
Vagrant Records|||||Pop Punk
Velocity Records|||||Screamo
Victory Records|||||Hardcore
Viking Funeral Records|||||Punk
Virgin Records|||||Rock
Volcom Entertainment|||||Punk
Warbird Entertainment|||||Punk
Warner Bros. Records|||||Rock
West Coast Worldwide Records|||||Hardcore
Whens Lunch Records|||||Pop Punk
Whiskey Shot Records|||||Punk
White Drugs|||||Rock
Whoa Oh Records|||||Pop Punk
Wild Bunnynights|||||Folk
Wind Up Records|||||Pop Punk
Winter Street Records|||||Punk
Wisteria Records|||||Rock
Year Of The Sun Records|||||Metal
Yep Roc Records|||||Rock
Youngblood Records|||||Hardcore
Your Daughters Records|||||Punk
Zodiac Killer Records|||||Punk
