Sports,Sports, http://dbpedia.org/ontology/Olympics
x,x, http://dbpedia.org/ontology/Organisation
Sports,Sports, http://dbpedia.org/ontology/PaintballLeague
Arts,Visual Arts, http://dbpedia.org/ontology/Painting
Recreation,Outdoor Recreation, http://dbpedia.org/ontology/Park
x,x, http://dbpedia.org/ontology/Person
x,x, http://dbpedia.org/ontology/PersonFunction
Society,Culture, http://dbpedia.org/ontology/Philosopher
Travel,Places, http://dbpedia.org/ontology/Place
Science,Science, http://dbpedia.org/ontology/Planet
Science,Nature, http://dbpedia.org/ontology/Plant
Society,Celebrities, http://dbpedia.org/ontology/PlayboyPlaymate
Recreation,Gambling, http://dbpedia.org/ontology/PokerPlayer
Society,Politics, http://dbpedia.org/ontology/Politician
Sports,Sports, http://dbpedia.org/ontology/PoloLeague
Society,Religion, http://dbpedia.org/ontology/Pope
Travel,Places, http://dbpedia.org/ontology/PopulatedPlace
Society,Politics, http://dbpedia.org/ontology/President
Society,Politics, http://dbpedia.org/ontology/PrimeMinister
Travel,Places, http://dbpedia.org/ontology/ProtectedArea
x,x, http://dbpedia.org/ontology/Protein
Society,Social Issues, http://dbpedia.org/ontology/Race
Recreation,Hobbies, http://dbpedia.org/ontology/RadioControlledRacingLeague
Arts,Music, http://dbpedia.org/ontology/RadioStation
Arts,Music, http://dbpedia.org/ontology/RecordLabel
Science,Animals, http://dbpedia.org/ontology/Reptile
Travel,Places, http://dbpedia.org/ontology/River
Travel,Places, http://dbpedia.org/ontology/Road
Science,Science, http://dbpedia.org/ontology/Rocket
Sports,Sports, http://dbpedia.org/ontology/RugbyLeague
Sports,Sports, http://dbpedia.org/ontology/RugbyPlayer
Society,Religion, http://dbpedia.org/ontology/Saint
x,x, http://dbpedia.org/ontology/Sales
Society,Education, http://dbpedia.org/ontology/School
Science,Science, http://dbpedia.org/ontology/Scientist
Society,Politics, http://dbpedia.org/ontology/Senator
Travel,Places, http://dbpedia.org/ontology/Settlement
?,?, http://dbpedia.org/ontology/Ship
?,?, http://dbpedia.org/ontology/ShoppingMall
Arts,Music, http://dbpedia.org/ontology/Single
Travel,Places, http://dbpedia.org/ontology/SiteOfSpecialScientificInterest
Recreation,Outdoor Recreation, http://dbpedia.org/ontology/SkiArea
Travel,Places, http://dbpedia.org/ontology/Skyscraper
Sports,Sports, http://dbpedia.org/ontology/SoccerClub
Sports,Sports, http://dbpedia.org/ontology/SoccerLeague
Sports,Sports, http://dbpedia.org/ontology/SoccerManager
Sports,Sports, http://dbpedia.org/ontology/SoccerPlayer
Sports,Sports, http://dbpedia.org/ontology/SoftballLeague
Technology,Computers, http://dbpedia.org/ontology/Software
Arts,Music, http://dbpedia.org/ontology/Song
Science,Science, http://dbpedia.org/ontology/Spacecraft
Science,Science, http://dbpedia.org/ontology/SpaceMission
Science,Science, http://dbpedia.org/ontology/SpaceShuttle
Science,Science, http://dbpedia.org/ontology/SpaceStation
Science,Nature, http://dbpedia.org/ontology/Species
Sports,Sports, http://dbpedia.org/ontology/SpeedwayLeague
Sports,Sports, http://dbpedia.org/ontology/Sport
Sports,Sports, http://dbpedia.org/ontology/SportsEvent
Sports,Sports, http://dbpedia.org/ontology/SportsLeague
Sports,Sports, http://dbpedia.org/ontology/SportsTeam
Sports,Sports, http://dbpedia.org/ontology/Stadium
Travel,Tourism, http://dbpedia.org/ontology/Station
Travel,Places, http://dbpedia.org/ontology/Stream
Society,Law, http://dbpedia.org/ontology/SupremeCourtOfTheUnitedStatesCase
Arts,Television, http://dbpedia.org/ontology/TelevisionEpisode
Arts,Television, http://dbpedia.org/ontology/TelevisionShow
Sports,Sports, http://dbpedia.org/ontology/TennisLeague
Sports,Sports, http://dbpedia.org/ontology/TennisPlayer
Travel,Places, http://dbpedia.org/ontology/Town
Business,Business, http://dbpedia.org/ontology/TradeUnion
Society,Education, http://dbpedia.org/ontology/University
Travel,Places, http://dbpedia.org/ontology/Valley
Health,Health, http://dbpedia.org/ontology/Vein
Society,Politics, http://dbpedia.org/ontology/VicePresident
Society,Politics, http://dbpedia.org/ontology/VicePrimeMinister
Recreation,Video Games, http://dbpedia.org/ontology/VideoGame
Recreation,Video Games, http://dbpedia.org/ontology/VideogamesLeague
Travel,Places, http://dbpedia.org/ontology/Village
Arts,Performing Arts, http://dbpedia.org/ontology/VoiceActor
Sports,Sports, http://dbpedia.org/ontology/VolleyballLeague
x,x, http://dbpedia.org/ontology/Weapon
Technology,Internet, http://dbpedia.org/ontology/Website
Travel,Places, http://dbpedia.org/ontology/WineRegion
Sports,Sports, http://dbpedia.org/ontology/WomensTennisAssociationTournament
?,?, http://dbpedia.org/ontology/Work
Travel,Places, http://dbpedia.org/ontology/WorldHeritageSite
Sports,Sports, http://dbpedia.org/ontology/Wrestler
Sports,Sports, http://dbpedia.org/ontology/WrestlingEvent
Arts,Writing, http://dbpedia.org/ontology/Writer
Science,Science, http://dbpedia.org/ontology/YearInSpaceflight
Society,Celebrities,http://dbpedia.org/ontology/Celebrity
